length,run_id,duration,gpu_memory,cupy_memory,cpu_memory,order,dyadic_order,hurst,signature_kernel
3,0,0.18788409233093262,0.02880859375,0.02880859375,99.84765625,,,0.5,3.7269663335249916
3,1,0.12836813926696777,0.02880859375,0.02880859375,0.0,,,0.5,2.087203045008266
3,2,0.12665414810180664,0.02880859375,0.02880859375,0.0,,,0.5,3.787825406001494
3,3,0.12628412246704102,0.02880859375,0.02880859375,0.0,,,0.5,4.956109441251421
3,4,0.12677788734436035,0.02880859375,0.02880859375,0.0,,,0.5,2.6897773981683537
3,5,0.12897896766662598,0.02880859375,0.02880859375,0.0,,,0.5,11.897912213042721
3,6,0.12842583656311035,0.02880859375,0.02880859375,0.0,,,0.5,2.3929839928731123
3,7,0.12610721588134766,0.02880859375,0.02880859375,0.0,,,0.5,14.995133006657808
3,8,0.1275339126586914,0.02880859375,0.02880859375,0.0,,,0.5,1.532082383017605
3,9,0.12656855583190918,0.02880859375,0.02880859375,0.0,,,0.5,5.231827069635322
5,0,0.18521952629089355,0.10595703125,0.10595703125,100.1015625,,,0.5,1.4573600445849046
5,1,0.12523269653320312,0.10595703125,0.10595703125,0.0,,,0.5,1.327317271783945
5,2,0.12499213218688965,0.10595703125,0.10595703125,0.0,,,0.5,2.7341971991464042
5,3,0.12552213668823242,0.10595703125,0.10595703125,0.0,,,0.5,4.462030483789606
5,4,0.12476277351379395,0.10595703125,0.10595703125,0.0,,,0.5,15.286356228413416
5,5,0.12688803672790527,0.10595703125,0.10595703125,0.0,,,0.5,1.4044701755662221
5,6,0.12681102752685547,0.10595703125,0.10595703125,0.0,,,0.5,2.7725312064322822
5,7,0.1245412826538086,0.10595703125,0.10595703125,0.0,,,0.5,3.1479791567141797
5,8,0.1242685317993164,0.10595703125,0.10595703125,0.0,,,0.5,4.656983429270836
5,9,0.12414717674255371,0.10595703125,0.10595703125,0.0,,,0.5,23.097611255291806
9,0,0.18755674362182617,0.4140625,0.4140625,100.57421875,,,0.5,2.0390866912493046
9,1,0.12783432006835938,0.4140625,0.4140625,0.0,,,0.5,5.31424146474901
9,2,0.12761998176574707,0.4140625,0.4140625,0.0,,,0.5,1.993451690532709
9,3,0.12804937362670898,0.4140625,0.4140625,0.0,,,0.5,34.73230960891792
9,4,0.12797069549560547,0.4140625,0.4140625,0.0,,,0.5,5.322419316420431
9,5,0.13140106201171875,0.4140625,0.4140625,0.0,,,0.5,23.469707663197546
9,6,0.12947416305541992,0.4140625,0.4140625,0.0,,,0.5,4.418492909744269
9,7,0.12754344940185547,0.4140625,0.4140625,0.0,,,0.5,5.188333195949872
9,8,0.13056254386901855,0.4140625,0.4140625,0.0,,,0.5,3.279765696800766
9,9,0.14210224151611328,0.4140625,0.4140625,0.0,,,0.5,1.2818074642894952
17,0,0.1839301586151123,1.6533203125,1.6533203125,100.89453125,,,0.5,3.5019955573372976
17,1,0.12438797950744629,1.6533203125,1.6533203125,0.0,,,0.5,5.8284989670277705
17,2,0.12477922439575195,1.6533203125,1.6533203125,0.0,,,0.5,4.66270625970041
17,3,0.12421464920043945,1.6533203125,1.6533203125,0.0,,,0.5,1.6755806779523634
17,4,0.12478923797607422,1.6533203125,1.6533203125,0.0,,,0.5,10.791957539608768
17,5,0.1267223358154297,1.6533203125,1.6533203125,0.0,,,0.5,1.6870782105258408
17,6,0.13226008415222168,1.6533203125,1.6533203125,0.0,,,0.5,3.184145581000718
17,7,0.12353181838989258,1.6533203125,1.6533203125,0.0,,,0.5,10.013178852102568
17,8,0.12414026260375977,1.6533203125,1.6533203125,0.0,,,0.5,8.493758046594365
17,9,0.1240682601928711,1.6533203125,1.6533203125,0.0,,,0.5,3.9163695552309052
33,0,0.18917226791381836,6.61083984375,6.61083984375,99.8671875,,,0.5,1.693643592595979
33,1,0.12740516662597656,6.61083984375,6.61083984375,0.0,,,0.5,7.0389026142735736
33,2,0.12816095352172852,6.61083984375,6.61083984375,0.0,,,0.5,2.978240461428443
33,3,0.12811970710754395,6.61083984375,6.61083984375,0.0,,,0.5,3.132001757960806
33,4,0.12752532958984375,6.61083984375,6.61083984375,0.0,,,0.5,6.409690998046587
33,5,0.13113117218017578,6.61083984375,6.61083984375,0.0,,,0.5,5.390186858459943
33,6,0.13164067268371582,6.61083984375,6.61083984375,0.0,,,0.5,1.749178885515406
33,7,0.12672758102416992,6.61083984375,6.61083984375,0.0,,,0.5,1.4495580908572359
33,8,0.12738609313964844,6.61083984375,6.61083984375,0.0,,,0.5,12.89041227059569
33,9,0.12783527374267578,6.61083984375,6.61083984375,0.0,,,0.5,7.513580441040895
65,0,0.1903531551361084,26.439453125,26.439453125,100.56640625,,,0.5,1.8286994354370576
65,1,0.12803053855895996,26.439453125,26.439453125,0.0,,,0.5,2.272175309272455
65,2,0.12851858139038086,26.439453125,26.439453125,0.0,,,0.5,4.654512307566821
65,3,0.12870359420776367,26.439453125,26.439453125,0.0,,,0.5,4.508381015012531
65,4,0.12829279899597168,26.439453125,26.439453125,0.0,,,0.5,16.91405643581618
65,5,0.1330559253692627,26.439453125,26.439453125,0.0,,,0.5,1.6622581714849043
65,6,0.13033199310302734,26.439453125,26.439453125,0.0,,,0.5,1.2345931346241892
65,7,0.12928485870361328,26.439453125,26.439453125,0.0,,,0.5,17.16500885422094
65,8,0.13028955459594727,26.439453125,26.439453125,0.0,,,0.5,2.2014836049830864
65,9,0.13050174713134766,26.439453125,26.439453125,0.0,,,0.5,10.814341756740227
129,0,0.19156122207641602,105.7529296875,105.7529296875,99.3125,,,0.5,6.048275983126237
129,1,0.12967300415039062,105.7529296875,105.7529296875,0.0,,,0.5,3.31312261529097
129,2,0.1290130615234375,105.7529296875,105.7529296875,0.0,,,0.5,1.4422290867167036
129,3,0.12967419624328613,105.7529296875,105.7529296875,0.0,,,0.5,14.268065665744489
129,4,0.12917113304138184,105.7529296875,105.7529296875,0.0,,,0.5,1.6007483558741005
129,5,0.13329458236694336,105.7529296875,105.7529296875,0.0,,,0.5,1.409737180794318
129,6,0.13242673873901367,105.7529296875,105.7529296875,0.0,,,0.5,9.252825161611758
129,7,0.1291646957397461,105.7529296875,105.7529296875,0.0,,,0.5,8.61113475796287
129,8,0.1286933422088623,105.7529296875,105.7529296875,0.0,,,0.5,4.862685054789105
129,9,0.1296253204345703,105.7529296875,105.7529296875,0.0,,,0.5,4.5083350550972305
257,0,0.21207046508789062,423.0048828125,423.0048828125,98.41796875,,,0.5,2.6166277292345788
257,1,0.14838266372680664,423.0048828125,423.0048828125,0.0,,,0.5,1.0180500454083445
257,2,0.14699459075927734,423.0048828125,423.0048828125,0.0,,,0.5,2.1471453785390535
257,3,0.14648747444152832,423.0048828125,423.0048828125,0.0,,,0.5,9.733656549523463
257,4,0.1469719409942627,423.0048828125,423.0048828125,0.0,,,0.5,3.256464496365928
257,5,0.15105056762695312,423.0048828125,423.0048828125,0.0,,,0.5,67.58934737123639
257,6,0.1465928554534912,423.0048828125,423.0048828125,0.0,,,0.5,2.0685042119052373
257,7,0.14642047882080078,423.0048828125,423.0048828125,0.0,,,0.5,7.0811423242313625
257,8,0.14667820930480957,423.0048828125,423.0048828125,0.0,,,0.5,4.5702177789733955
257,9,0.14661049842834473,423.0048828125,423.0048828125,0.0,,,0.5,8.521636961998844
513,0,0.5485701560974121,1692.0087890625,1692.0087890625,100.1015625,,,0.5,18.522425760346884
513,1,0.4751780033111572,1692.0087890625,1692.0087890625,0.0,,,0.5,5.54453941150985
513,2,0.47452878952026367,1692.0087890625,1692.0087890625,0.0,,,0.5,2.133751628821684
513,3,0.4752988815307617,1692.0087890625,1692.0087890625,0.0,,,0.5,2.686966741230747
513,4,0.47462010383605957,1692.0087890625,1692.0087890625,0.0,,,0.5,4.631136123059634
513,5,0.474536657333374,1692.0087890625,1692.0087890625,0.0,,,0.5,6.703105777008183
513,6,0.4745309352874756,1692.0087890625,1692.0087890625,0.0,,,0.5,29.75692372591706
513,7,0.4745757579803467,1692.0087890625,1692.0087890625,0.0,,,0.5,1.5343927228350671
513,8,0.47456812858581543,1692.0087890625,1692.0087890625,0.0,,,0.5,3.552704175578069
513,9,0.4747660160064697,1692.0087890625,1692.0087890625,0.0,,,0.5,1.6598309445393309
1025,0,2.0854549407958984,6768.0166015625,6768.0166015625,101.0078125,,,0.5,2.9716936493444113
1025,1,2.0705087184906006,6768.0166015625,6768.0166015625,0.0,,,0.5,2.869862908303984
1025,2,1.9077553749084473,6768.0166015625,6768.0166015625,0.0,,,0.5,2.035216820509191
1025,3,1.9075112342834473,6768.0166015625,6768.0166015625,0.0,,,0.5,64.56756306865202
1025,4,1.9075334072113037,6768.0166015625,6768.0166015625,0.0,,,0.5,2.0074360798293642
1025,5,1.9075310230255127,6768.0166015625,6768.0166015625,0.0,,,0.5,1.7346885091966917
1025,6,1.9076228141784668,6768.0166015625,6768.0166015625,0.0,,,0.5,6.868233621881436
1025,7,1.9075372219085693,6768.0166015625,6768.0166015625,0.0,,,0.5,17.930926239360566
1025,8,1.9075255393981934,6768.0166015625,6768.0166015625,0.0,,,0.5,1.0744316614041163
1025,9,1.9077253341674805,6768.0166015625,6768.0166015625,0.0,,,0.5,14.431137401794144
