length,run_id,duration,gpu_memory,cupy_memory,cpu_memory,order,dyadic_order,hurst,signature_kernel
3,0,0.22933197021484375,0.001953125,0.001953125,124.859375,,,0.5,3.630956198681106
3,1,0.0007419586181640625,0.001953125,0.001953125,0.0,,,0.5,2.0478876010545948
3,2,0.0005478858947753906,0.001953125,0.001953125,0.0,,,0.5,3.674040054783725
3,3,0.0005087852478027344,0.001953125,0.001953125,0.0,,,0.5,4.7972645796707045
3,4,0.0004799365997314453,0.001953125,0.001953125,0.0,,,0.5,2.628435439520411
3,5,0.0004737377166748047,0.001953125,0.001953125,0.0,,,0.5,11.68865443121907
3,6,0.00046443939208984375,0.001953125,0.001953125,0.0,,,0.5,4.3986247702027335
3,7,0.00047707557678222656,0.001953125,0.001953125,0.0,,,0.5,14.913296120229038
3,8,0.0004737377166748047,0.001953125,0.001953125,0.0,,,0.5,1.963263637289218
3,9,0.0005180835723876953,0.001953125,0.001953125,0.0,,,0.5,4.991902261242994
5,0,0.23030757904052734,0.001953125,0.001953125,125.1640625,,,0.5,1.4119050257147099
5,1,0.0006856918334960938,0.001953125,0.001953125,0.0,,,0.5,1.283356442144842
5,2,0.0005004405975341797,0.001953125,0.001953125,0.0,,,0.5,2.5783452076233964
5,3,0.0004885196685791016,0.001953125,0.001953125,0.0,,,0.5,4.468238723851681
5,4,0.00047588348388671875,0.001953125,0.001953125,0.0,,,0.5,15.239163882592203
5,5,0.00047707557678222656,0.001953125,0.001953125,0.0,,,0.5,1.3889384168717755
5,6,0.00047278404235839844,0.001953125,0.001953125,0.0,,,0.5,2.699508543946857
5,7,0.0004684925079345703,0.001953125,0.001953125,0.0,,,0.5,2.8565288013797394
5,8,0.00046324729919433594,0.001953125,0.001953125,0.0,,,0.5,4.6705320157422365
5,9,0.0004773139953613281,0.001953125,0.001953125,0.0,,,0.5,22.677114378499205
9,0,0.23357915878295898,0.0029296875,0.0029296875,124.54296875,,,0.5,2.033151358362078
9,1,0.0007665157318115234,0.0029296875,0.0029296875,0.0,,,0.5,5.22804887880604
9,2,0.0005576610565185547,0.0029296875,0.0029296875,0.0,,,0.5,2.005683006000503
9,3,0.00048804283142089844,0.0029296875,0.0029296875,0.0,,,0.5,34.624495884048734
9,4,0.0004756450653076172,0.0029296875,0.0029296875,0.0,,,0.5,5.301738117948778
9,5,0.0004730224609375,0.0029296875,0.0029296875,0.0,,,0.5,23.902875591059406
