length,run_id,duration,gpu_memory,cupy_memory,cpu_memory,order,dyadic_order,hurst,signature_kernel
3,0,0.5728416442871094,0.004638671875,,324.0,8,,0.5,3.726966323859881
3,1,0.0002703666687011719,0.004638671875,,0.0,8,,0.5,2.0872030620655977
3,2,0.00017786026000976562,0.004638671875,,0.0,8,,0.5,3.7878254036137426
3,3,0.00018644332885742188,0.004638671875,,0.0,8,,0.5,4.956109440065076
3,4,0.00016427040100097656,0.004638671875,,0.0,8,,0.5,2.6897773945839956
3,5,0.0001647472381591797,0.004638671875,,0.0,8,,0.5,11.897910237312768
3,6,0.00016021728515625,0.004638671875,,0.0,8,,0.5,2.392991887116012
3,7,0.0001671314239501953,0.004638671875,,0.0,8,,0.5,14.995124541077443
3,8,0.00016069412231445312,0.004638671875,,0.0,8,,0.5,1.5320837930682103
3,9,0.0001614093780517578,0.004638671875,,0.0,8,,0.5,5.23182699493729
5,0,0.5701379776000977,0.00634765625,,324.0,8,,0.5,1.4573600448249806
5,1,0.0003027915954589844,0.00634765625,,0.0,8,,0.5,1.3273172722353979
5,2,0.0002613067626953125,0.00634765625,,0.0,8,,0.5,2.7341972065140707
5,3,0.0002262592315673828,0.00634765625,,0.0,8,,0.5,4.462030478984991
5,4,0.00022411346435546875,0.00634765625,,0.0,8,,0.5,15.286356072052586
5,5,0.00023436546325683594,0.00634765625,,0.0,8,,0.5,1.4044701755638622
5,6,0.00022459030151367188,0.00634765625,,0.0,8,,0.5,2.772531207797951
5,7,0.00022220611572265625,0.00634765625,,0.0,8,,0.5,3.147979167347134
5,8,0.00022172927856445312,0.00634765625,,0.0,8,,0.5,4.656983426832543
5,9,0.00022101402282714844,0.00634765625,,0.0,8,,0.5,23.097598444403538
9,0,0.5690855979919434,0.01025390625,,326.0,8,,0.5,2.039086691246958
9,1,0.0005078315734863281,0.01025390625,,0.0,8,,0.5,5.3142414588917655
9,2,0.0003771781921386719,0.01025390625,,0.0,8,,0.5,1.9934516901695376
9,3,0.00037550926208496094,0.01025390625,,0.0,8,,0.5,34.73230781395794
9,4,0.0003781318664550781,0.01025390625,,0.0,8,,0.5,5.322419315354578
9,5,0.0003838539123535156,0.01025390625,,0.0,8,,0.5,23.469707623894564
9,6,0.0003757476806640625,0.01025390625,,0.0,8,,0.5,4.418492900839748
9,7,0.0003750324249267578,0.01025390625,,0.0,8,,0.5,5.1883331956220475
9,8,0.00037288665771484375,0.01025390625,,0.0,8,,0.5,3.279765696247941
9,9,0.0003752708435058594,0.01025390625,,0.0,8,,0.5,1.2818074642894945
17,0,0.5701496601104736,0.018310546875,,323.0,8,,0.5,3.5019955573235766
17,1,0.0007708072662353516,0.018310546875,,0.0,8,,0.5,5.82849896584467
17,2,0.0007426738739013672,0.018310546875,,0.0,8,,0.5,4.662706259202368
17,3,0.0007274150848388672,0.018310546875,,0.0,8,,0.5,1.6755806779506006
17,4,0.0007262229919433594,0.018310546875,,0.0,8,,0.5,10.791957363001565
17,5,0.0007107257843017578,0.018310546875,,0.0,8,,0.5,1.6870782105249043
17,6,0.0007112026214599609,0.018310546875,,0.0,8,,0.5,3.1841455809834076
17,7,0.0007114410400390625,0.018310546875,,0.0,8,,0.5,10.013178850330354
17,8,0.0007100105285644531,0.018310546875,,0.0,8,,0.5,8.493758013500901
17,9,0.0007100105285644531,0.018310546875,,0.0,8,,0.5,3.916369554639083
33,0,0.5710628032684326,0.034423828125,,323.0,8,,0.5,1.6936435925961029
33,1,0.0014619827270507812,0.034423828125,,0.0,8,,0.5,7.03890261406462
33,2,0.0013959407806396484,0.034423828125,,0.0,8,,0.5,2.9782404614212274
33,3,0.001470327377319336,0.034423828125,,0.0,8,,0.5,3.1320017579252557
33,4,0.0015740394592285156,0.034423828125,,0.0,8,,0.5,6.409690997519961
33,5,0.0013248920440673828,0.034423828125,,0.0,8,,0.5,5.390186858142434
33,6,0.0013668537139892578,0.034423828125,,0.0,8,,0.5,1.7491788855152615
33,7,0.0013179779052734375,0.034423828125,,0.0,8,,0.5,1.4495580908569552
33,8,0.0013179779052734375,0.03466796875,,0.0,8,,0.5,12.890412270453115
33,9,0.0013039112091064453,0.03466796875,,0.0,8,,0.5,7.513580440989848
65,0,0.5836763381958008,0.067138671875,,327.0,8,,0.5,1.8286994354358772
65,1,0.0026235580444335938,0.067138671875,,0.0,8,,0.5,2.2721753092712555
65,2,0.002576112747192383,0.067138671875,,0.0,8,,0.5,4.654512307561483
65,3,0.0025877952575683594,0.067138671875,,0.0,8,,0.5,4.508381015011579
65,4,0.002587556838989258,0.067138671875,,0.0,8,,0.5,16.914056435180896
65,5,0.002576112747192383,0.067138671875,,0.0,8,,0.5,1.6622581714848876
65,6,0.0025739669799804688,0.067138671875,,0.0,8,,0.5,1.2345931346241898
65,7,0.0025718212127685547,0.067138671875,,0.0,8,,0.5,17.16500885396169
65,8,0.0025815963745117188,0.067138671875,,0.0,8,,0.5,2.2014836049831676
65,9,0.0025691986083984375,0.067138671875,,0.0,8,,0.5,10.814341756627798
129,0,0.5779383182525635,0.13232421875,,323.0,8,,0.5,6.048275983124385
129,1,0.00509190559387207,0.13232421875,,0.0,8,,0.5,3.3131226152908626
129,2,0.0053136348724365234,0.13232421875,,0.0,8,,0.5,1.4422290867166727
129,3,0.005185365676879883,0.13232421875,,0.0,8,,0.5,14.268065665720679
129,4,0.005136251449584961,0.13232421875,,0.0,8,,0.5,1.6007483558740987
129,5,0.005122184753417969,0.13232421875,,0.0,8,,0.5,1.4097371807943209
129,6,0.005164146423339844,0.13232421875,,0.0,8,,0.5,9.252825161607385
129,7,0.0051822662353515625,0.13232421875,,0.0,8,,0.5,8.611134757957213
129,8,0.005182981491088867,0.13232421875,,0.0,8,,0.5,4.862685054788761
129,9,0.005132198333740234,0.13232421875,,0.0,8,,0.5,4.5083350550956744
257,0,0.5801470279693604,0.2626953125,,323.0,8,,0.5,2.616627729234539
257,1,0.010258197784423828,0.2626953125,,0.0,8,,0.5,1.0180500454083494
257,2,0.010168075561523438,0.2626953125,,0.0,8,,0.5,2.1471453785390384
257,3,0.010309219360351562,0.2626953125,,0.0,8,,0.5,9.733656549523094
257,4,0.010226964950561523,0.2626953125,,0.0,8,,0.5,3.256464496365799
257,5,0.010240793228149414,0.2626953125,,0.0,8,,0.5,67.58934737106145
257,6,0.010137319564819336,0.2626953125,,0.0,8,,0.5,2.0685042119052284
257,7,0.010216951370239258,0.2626953125,,0.0,8,,0.5,7.08114232423067
257,8,0.010225296020507812,0.2626953125,,0.0,8,,0.5,4.570217778973357
257,9,0.010256052017211914,0.2626953125,,0.0,8,,0.5,8.521636961997585
513,0,0.5935461521148682,0.5546875,,325.0,8,,0.5,18.522425760344735
513,1,0.020647525787353516,0.5546875,,0.0,8,,0.5,5.544539411509824
513,2,0.020745277404785156,0.5546875,,0.0,8,,0.5,2.133751628821684
513,3,0.020680665969848633,0.5546875,,0.0,8,,0.5,2.6869667412307425
513,4,0.020323753356933594,0.5546875,,0.0,8,,0.5,4.631136123059584
513,5,0.020236492156982422,0.5546875,,0.0,8,,0.5,6.703105777008102
513,6,0.02033257484436035,0.5546875,,0.0,8,,0.5,29.7569237259147
513,7,0.02020716667175293,0.5546875,,0.0,8,,0.5,1.5343927228350636
513,8,0.020206928253173828,0.5546875,,0.0,8,,0.5,3.552704175578046
513,9,0.02010202407836914,0.5546875,,0.0,8,,0.5,1.6598309445393373
1025,0,2.116478443145752,1.968505859375,,467.73046875,8,,0.5,2.9716936493444144
1025,1,0.046408653259277344,1.968505859375,,0.0,8,,0.5,2.8698629083039675
1025,2,0.04645490646362305,1.968505859375,,0.0,8,,0.5,2.0352168205091874
1025,3,0.04646158218383789,1.968505859375,,0.0,8,,0.5,64.56756306865151
1025,4,0.045018672943115234,1.968505859375,,0.0,8,,0.5,2.00743607982936
1025,5,0.04451799392700195,1.968505859375,,0.0,8,,0.5,1.7346885091966933
1025,6,0.04424738883972168,1.968505859375,,0.0,8,,0.5,6.86823362188159
1025,7,0.04456281661987305,1.968505859375,,0.0,8,,0.5,17.930926239360364
1025,8,0.044271230697631836,1.968505859375,,0.0,8,,0.5,1.0744316614041156
1025,9,0.0445554256439209,1.968505859375,,0.0,8,,0.5,14.431137401794295
2049,0,2.9274051189422607,4.000244140625,,536.78515625,8,,0.5,2.686918874399506
2049,1,0.11063861846923828,4.000244140625,,0.0,8,,0.5,18.034862969205314
2049,2,0.11075735092163086,4.000244140625,,0.0,8,,0.5,1.2061294875233277
