length,run_id,duration,gpu_memory,cupy_memory,cpu_memory,order,dyadic_order,hurst,signature_kernel
3,0,0.2138233184814453,8.12744140625,,246.0,,,0.5,3.630956198681105
3,1,0.0006160736083984375,8.12744140625,,0.0,,,0.5,2.0478876010545948
3,2,0.0003666877746582031,8.12744140625,,0.0,,,0.5,3.674040054783725
3,3,0.0003554821014404297,8.12744140625,,0.0,,,0.5,4.797264579670706
3,4,0.00037860870361328125,8.12744140625,,0.0,,,0.5,2.628435439520411
3,5,0.0003542900085449219,8.12744140625,,0.0,,,0.5,11.68865443121907
3,6,0.0003516674041748047,8.12744140625,,0.0,,,0.5,4.3986247702027335
3,7,0.00035309791564941406,8.12744140625,,0.0,,,0.5,14.913296120229038
3,8,0.00035190582275390625,8.12744140625,,0.0,,,0.5,1.963263637289218
3,9,0.0003554821014404297,8.12744140625,,0.0,,,0.5,4.991902261242996
5,0,0.21291542053222656,8.12744140625,,245.0,,,0.5,1.4119050257147083
5,1,0.0006325244903564453,8.12744140625,,0.0,,,0.5,1.2833564421448411
5,2,0.00041174888610839844,8.12744140625,,0.0,,,0.5,2.5783452076233973
5,3,0.00040030479431152344,8.12744140625,,0.0,,,0.5,4.46823872385168
5,4,0.0011277198791503906,8.12744140625,,0.0,,,0.5,15.239163882592198
5,5,0.0005340576171875,8.12744140625,,0.0,,,0.5,1.3889384168717755
5,6,0.00040411949157714844,8.12744140625,,0.0,,,0.5,2.699508543946857
5,7,0.00041556358337402344,8.12744140625,,0.0,,,0.5,2.856528801379741
5,8,0.0003979206085205078,8.12744140625,,0.0,,,0.5,4.670532015742236
5,9,0.0003972053527832031,8.12744140625,,0.0,,,0.5,22.67711437849917
9,0,0.21315550804138184,8.1279296875,,246.0,,,0.5,2.0331513583620797
9,1,0.0006253719329833984,8.1279296875,,0.0,,,0.5,5.228048878806036
9,2,0.0003879070281982422,8.1279296875,,0.0,,,0.5,2.0056830060005013
9,3,0.0003790855407714844,8.1279296875,,0.0,,,0.5,34.624495884048926
9,4,0.00039577484130859375,8.1279296875,,0.0,,,0.5,5.30173811794878
9,5,0.00037741661071777344,8.1279296875,,0.0,,,0.5,23.902875591059377
9,6,0.0003991127014160156,8.1279296875,,0.0,,,0.5,4.406611912858181
9,7,0.0004119873046875,8.1279296875,,0.0,,,0.5,5.2026710248113694
9,8,0.00041937828063964844,8.1279296875,,0.0,,,0.5,3.0994202056229283
9,9,0.00040721893310546875,8.1279296875,,0.0,,,0.5,1.280076769463876
17,0,0.21680760383605957,8.1337890625,,244.0,,,0.5,3.496088660865395
17,1,0.0006964206695556641,8.1337890625,,0.0,,,0.5,5.848155372102032
17,2,0.0004477500915527344,8.1337890625,,0.0,,,0.5,4.647413544162219
17,3,0.0004329681396484375,8.1337890625,,0.0,,,0.5,1.6638383438339703
17,4,0.0004246234893798828,8.1337890625,,0.0,,,0.5,10.820903130587949
17,5,0.000392913818359375,8.1337890625,,0.0,,,0.5,1.6859174249061202
17,6,0.0003941059112548828,8.1337890625,,0.0,,,0.5,3.1877659144692787
17,7,0.00040030479431152344,8.1337890625,,0.0,,,0.5,9.495262098501085
17,8,0.00039267539978027344,8.1337890625,,0.0,,,0.5,8.417904489307507
17,9,0.00040340423583984375,8.1337890625,,1.0,,,0.5,3.8452430850636765
33,0,0.21599602699279785,8.15771484375,,246.0,,,0.5,1.696221120303337
33,1,0.0007452964782714844,8.15771484375,,0.0,,,0.5,7.038216905494504
33,2,0.0005080699920654297,8.15771484375,,0.0,,,0.5,2.9735769149965283
33,3,0.0004942417144775391,8.15771484375,,0.0,,,0.5,3.1302412544105236
33,4,0.0005061626434326172,8.15771484375,,0.0,,,0.5,6.390125544744931
33,5,0.00048732757568359375,8.15771484375,,0.0,,,0.5,5.389419350064811
