length,run_id,duration,gpu_memory,cupy_memory,cpu_memory,order,dyadic_order,hurst,signature_kernel
51,0,0.3530559539794922,0.06005859375,0.06005859375,60.0,,,0.005,602245687424.6725
51,1,0.0013492107391357422,0.06005859375,0.06005859375,0.0,,,0.005,772512460.4454472
51,0,0.004811525344848633,0.06005859375,0.06005859375,0.0,,,0.005476157527896646,7295426055394.151
51,1,0.0011146068572998047,0.06005859375,0.06005859375,0.0,,,0.005476157527896646,-328503151.85971314
51,0,0.002340555191040039,0.06005859375,0.06005859375,0.0,,,0.005974987654930561,6968159568.443742
51,1,0.0011162757873535156,0.06005859375,0.06005859375,0.0,,,0.005974987654930561,4461288.246513741
51,0,0.0021545886993408203,0.06005859375,0.06005859375,0.0,,,0.006497569953977356,11143090257.19604
51,1,0.001071929931640625,0.06005859375,0.06005859375,0.0,,,0.006497569953977356,3.972642194266949e+17
51,0,0.0023279190063476562,0.06005859375,0.06005859375,0.0,,,0.007045035402587823,147140097.22376
51,1,0.001065969467163086,0.06005859375,0.06005859375,0.0,,,0.007045035402587823,10816.40433714513
51,0,0.002462625503540039,0.06005859375,0.06005859375,0.0,,,0.007618568830660204,1571778791.344477
51,1,0.0011320114135742188,0.06005859375,0.06005859375,0.0,,,0.007618568830660204,16253280.558672471
51,0,0.0023331642150878906,0.06005859375,0.06005859375,0.0,,,0.008219411484660287,2536508382.710993
51,1,0.001081705093383789,0.06005859375,0.06005859375,0.0,,,0.008219411484660287,1785564.8470040173
51,0,0.002427339553833008,0.06005859375,0.06005859375,0.0,,,0.008848863713938733,3185926528927937.0
51,1,0.0011336803436279297,0.06005859375,0.06005859375,0.0,,,0.008848863713938733,988699404.73231
51,0,0.0024178028106689453,0.06005859375,0.06005859375,0.0,,,0.009508287784959393,5467230943935892.0
51,1,0.0011246204376220703,0.06005859375,0.06005859375,0.0,,,0.009508287784959393,5.011016897145012e+17
51,0,0.002386808395385742,0.06005859375,0.06005859375,0.0,,,0.010199110829529338,1582643.4484961845
51,1,0.0011076927185058594,0.06005859375,0.06005859375,0.0,,,0.010199110829529338,105139823777048.53
51,0,0.0024771690368652344,0.06005859375,0.06005859375,0.0,,,0.010922827933410921,160839300.35228658
51,1,0.001081705093383789,0.06005859375,0.06005859375,0.0,,,0.010922827933410921,-32815904156.00007
51,0,0.0023794174194335938,0.06005859375,0.06005859375,0.0,,,0.011681005372000591,223883618090.30487
51,1,0.0011065006256103516,0.06005859375,0.06005859375,0.0,,,0.011681005372000591,5483788735.310461
51,0,0.002484560012817383,0.06005859375,0.06005859375,0.0,,,0.012475284000076838,955693981877.114
51,1,0.001127004623413086,0.06005859375,0.06005859375,0.0,,,0.012475284000076838,2680079.555112011
51,0,0.0024013519287109375,0.06005859375,0.06005859375,0.0,,,0.013307382802953679,-2742820088331.539
51,1,0.0011487007141113281,0.06005859375,0.06005859375,0.0,,,0.013307382802953679,4490590.208356161
51,0,0.002419710159301758,0.06005859375,0.06005859375,0.0,,,0.014179102616724885,178431436174162.38
51,1,0.0010895729064941406,0.06005859375,0.06005859375,0.0,,,0.014179102616724885,-3081009269599.215
51,0,0.0024216175079345703,0.06005859375,0.06005859375,0.0,,,0.015092330025650469,87181649293.03003
