length,run_id,duration,gpu_memory,cupy_memory,cpu_memory,order,dyadic_order,hurst,signature_kernel
51,0,0.5897536277770996,0.43798828125,0.43798828125,0.0,8,,0.8647490026177834,2.0308180123769537
51,1,0.5888307094573975,0.43798828125,0.43798828125,0.0,8,,0.8647490026177834,1.0305368272749933
51,0,0.5860934257507324,0.43798828125,0.43798828125,0.0,8,,0.9061627561154896,9.012129726288766
51,1,0.5828542709350586,0.43798828125,0.43798828125,0.0,8,,0.9061627561154896,2.5257602735700373
51,0,0.5858585834503174,0.43798828125,0.43798828125,0.0,8,,0.9495484566618342,1.3506172762166553
51,1,0.5815749168395996,0.43798828125,0.43798828125,0.0,8,,0.9495484566618342,8.73153405809524
51,0,0.5889804363250732,0.43798828125,0.43798828125,0.0,8,,0.995,1.8626440486077434
51,1,0.5940124988555908,0.43798828125,0.43798828125,0.0,8,,0.995,2.8622816263996804
51,0,0.5890951156616211,0.43798828125,0.43798828125,0.0,8,,0.005,87998146.07136944
51,1,0.581141471862793,0.43798828125,0.43798828125,0.0,8,,0.005,2315760.03374094
51,0,0.5847635269165039,0.43798828125,0.43798828125,0.0,8,,0.005476157527896646,10638361.150621193
51,1,0.5779690742492676,0.43798828125,0.43798828125,0.0,8,,0.005476157527896646,36494093.967089
51,0,0.5795481204986572,0.43798828125,0.43798828125,0.0,8,,0.005974987654930561,5580.312386839466
51,1,0.5808014869689941,0.43798828125,0.43798828125,0.0,8,,0.005974987654930561,186579.06577938623
51,0,0.5848019123077393,0.43798828125,0.43798828125,0.0,8,,0.006497569953977356,101117.1527395744
51,1,0.5874807834625244,0.43798828125,0.43798828125,0.0,8,,0.006497569953977356,3789351.2049906026
