length,run_id,duration,gpu_memory,cupy_memory,cpu_memory,order,dyadic_order,hurst,signature_kernel
51,0,0.42664670944213867,0.056396484375,,321.0,8,,0.005,4010613495.438424
51,1,0.002600431442260742,0.056396484375,,0.0,8,,0.005,266926.881153894
51,0,0.0998539924621582,0.07177734375,,9.0,8,,0.005476157527896646,21047695.57180918
51,1,0.0021810531616210938,0.07177734375,,0.0,8,,0.005476157527896646,108973.38175040955
51,0,0.10182046890258789,0.07177734375,,0.0,8,,0.005974987654930561,64118.283001471165
51,1,0.0022580623626708984,0.07177734375,,0.0,8,,0.005974987654930561,27512.358328292936
51,0,0.1003119945526123,0.07177734375,,0.0,8,,0.006497569953977356,2967890.6730732094
51,1,0.0021903514862060547,0.07177734375,,0.0,8,,0.006497569953977356,2520654090.2049522
51,0,0.10054802894592285,0.07177734375,,0.0,8,,0.007045035402587823,1682032.543757054
51,1,0.002162456512451172,0.07177734375,,0.0,8,,0.007045035402587823,80655.92772908605
51,0,0.10275769233703613,0.07177734375,,0.0,8,,0.007618568830660204,189589.11334709037
51,1,0.0021963119506835938,0.07177734375,,0.0,8,,0.007618568830660204,10918.100858452426
51,0,0.1029970645904541,0.07177734375,,0.0,8,,0.008219411484660287,6916277.036125172
51,1,0.0022728443145751953,0.07177734375,,0.0,8,,0.008219411484660287,996.4637760293871
51,0,0.1021263599395752,0.07177734375,,0.0,8,,0.008848863713938733,3799718.783466814
51,1,0.002640247344970703,0.07177734375,,0.0,8,,0.008848863713938733,4434.8812049206645
51,0,0.10233950614929199,0.07177734375,,0.0,8,,0.009508287784959393,1483641228976.3792
51,1,0.002174854278564453,0.07177734375,,0.0,8,,0.009508287784959393,25338891071.66709
51,0,0.10367703437805176,0.07177734375,,0.0,8,,0.010199110829529338,60580.907038638514
51,1,0.002199888229370117,0.07177734375,,0.0,8,,0.010199110829529338,5634232.451129748
51,0,0.10358428955078125,0.072021484375,,0.0,8,,0.010922827933410921,39774.9349402119
51,1,0.002216815948486328,0.072021484375,,0.0,8,,0.010922827933410921,1380.105617838077
51,0,0.10502982139587402,0.07177734375,,0.0,8,,0.011681005372000591,6632.694510233138
51,1,0.002214193344116211,0.07177734375,,0.0,8,,0.011681005372000591,88587.84597927032
51,0,0.10750031471252441,0.07177734375,,0.0,8,,0.012475284000076838,233572.26143596336
51,1,0.0022764205932617188,0.07177734375,,0.0,8,,0.012475284000076838,80926.09932035011
51,0,0.10653138160705566,0.07177734375,,0.0,8,,0.013307382802953679,6151386.167931103
51,1,0.002233743667602539,0.07177734375,,0.0,8,,0.013307382802953679,10981.697450986932
51,0,0.10751867294311523,0.07177734375,,0.0,8,,0.014179102616724885,34983357.534528114
51,1,0.002310037612915039,0.07177734375,,0.0,8,,0.014179102616724885,15243.310046909384
51,0,0.1073453426361084,0.07177734375,,0.0,8,,0.015092330025650469,27909502.366089873
51,1,0.0021839141845703125,0.07177734375,,0.0,8,,0.015092330025650469,121922.9155364756
51,0,0.10600543022155762,0.07177734375,,0.0,8,,0.016049041445120208,12378743.9488186
51,1,0.002202749252319336,0.07177734375,,0.0,8,,0.016049041445120208,10346526.633006416
51,0,0.10637927055358887,0.07177734375,,0.0,8,,0.017051307399030456,1204940682.5289807
51,1,0.002219676971435547,0.07177734375,,0.0,8,,0.017051307399030456,2545175.390513063
51,0,0.10492277145385742,0.07177734375,,0.0,8,,0.018101297000831604,5034750.9773942
51,1,0.0021762847900390625,0.07177734375,,0.0,8,,0.018101297000831604,4187826.3869032953
51,0,0.10466527938842773,0.07177734375,,0.0,8,,0.01920128264794382,5943487.868552736
51,1,0.0028171539306640625,0.07177734375,,0.0,8,,0.01920128264794382,382492.8851413429
51,0,0.10367393493652344,0.07177734375,,0.0,8,,0.020353644939701113,582532.0614733888
51,1,0.0022394657135009766,0.07177734375,,0.0,8,,0.020353644939701113,1451740.589317367
51,0,0.1047670841217041,0.07177734375,,0.0,8,,0.021560877829466866,112242.0494511294
51,1,0.0022215843200683594,0.07177734375,,0.0,8,,0.021560877829466866,15763509.337417921
51,0,0.10410928726196289,0.07177734375,,0.0,8,,0.022825594022071242,2126.7781647747456
51,1,0.002253293991088867,0.07177734375,,0.0,8,,0.022825594022071242,3742.5103262554267
51,0,0.10426187515258789,0.072021484375,,0.0,8,,0.024150530628251773,112816.64301180674
51,1,0.0022072792053222656,0.072021484375,,0.0,8,,0.024150530628251773,28718.186922794375
51,0,0.10433626174926758,0.07177734375,,0.0,8,,0.025538555088334153,98071.62116590732
51,1,0.0022125244140625,0.07177734375,,0.0,8,,0.025538555088334153,10307.606131456347
51,0,0.10508298873901367,0.072021484375,,0.0,8,,0.026992671377973846,293884.1354713978
51,1,0.002168893814086914,0.072021484375,,0.0,8,,0.026992671377973846,3603.594889350014
51,0,0.10480475425720215,0.07177734375,,0.0,8,,0.028516026509388424,35.44251227194904
51,1,0.002197742462158203,0.07177734375,,0.0,8,,0.028516026509388424,275700.68224074325
51,0,0.1047053337097168,0.07177734375,,0.0,8,,0.030111917342151306,33310.33395902535
51,1,0.0022635459899902344,0.07177734375,,0.0,8,,0.030111917342151306,4620.5220302219495
51,0,0.10486888885498047,0.07177734375,,0.0,8,,0.03178379771828634,131015.76158784612
51,1,0.0022079944610595703,0.07177734375,,0.0,8,,0.03178379771828634,182.07714942675528
51,0,0.1053476333618164,0.07177734375,,0.0,8,,0.033535285937105294,140201.29121763946
51,1,0.0022287368774414062,0.07177734375,,0.0,8,,0.033535285937105294,56525.54975664886
