length,run_id,duration,gpu_memory,cupy_memory,cpu_memory,order,dyadic_order,hurst,signature_kernel
51,0,0.6222519874572754,0.43798828125,0.43798828125,19.5,8,,0.005,3767968762.9776006
51,1,0.6088402271270752,0.43798828125,0.43798828125,0.0,8,,0.005,234028.10969960206
51,0,0.5996239185333252,0.43798828125,0.43798828125,3.0,8,,0.005476157527896646,10903595.459047303
51,1,0.589543342590332,0.43798828125,0.43798828125,0.0,8,,0.005476157527896646,102600.10838613886
51,0,0.5934207439422607,0.43798828125,0.43798828125,0.0,8,,0.005974987654930561,30718.226990401294
51,1,0.588726282119751,0.43798828125,0.43798828125,0.0,8,,0.005974987654930561,27078.494157726964
51,0,0.5908646583557129,0.43798828125,0.43798828125,0.0,8,,0.006497569953977356,2947324.2385300775
51,1,0.591027021408081,0.43798828125,0.43798828125,0.0,8,,0.006497569953977356,1425711496.9357274
51,0,0.5808048248291016,0.43798828125,0.43798828125,0.0,8,,0.007045035402587823,1675345.8852500208
51,1,0.5791647434234619,0.43798828125,0.43798828125,0.0,8,,0.007045035402587823,80452.04243400581
51,0,0.5821723937988281,0.43798828125,0.43798828125,0.0,8,,0.007618568830660204,186931.67785810196
51,1,0.5791475772857666,0.43798828125,0.43798828125,0.0,8,,0.007618568830660204,10784.143621391466
51,0,0.5850985050201416,0.43798828125,0.43798828125,0.0,8,,0.008219411484660287,6898462.653196625
51,1,0.5869765281677246,0.43798828125,0.43798828125,0.0,8,,0.008219411484660287,989.9683058316227
51,0,0.5871784687042236,0.43798828125,0.43798828125,0.0,8,,0.008848863713938733,1031458.7807720571
51,1,0.58522629737854,0.43798828125,0.43798828125,0.0,8,,0.008848863713938733,4412.4769403224955
51,0,0.5892324447631836,0.43798828125,0.43798828125,0.0,8,,0.009508287784959393,1175574692446.6023
51,1,0.5885255336761475,0.43798828125,0.43798828125,0.0,8,,0.009508287784959393,21491882734.456768
51,0,0.5958883762359619,0.43798828125,0.43798828125,0.0,8,,0.010199110829529338,60326.69551557155
51,1,0.5903496742248535,0.43798828125,0.43798828125,0.0,8,,0.010199110829529338,4800563.4920313675
51,0,0.5953452587127686,0.43798828125,0.43798828125,0.0,8,,0.010922827933410921,37769.0933356857
51,1,0.597052812576294,0.43798828125,0.43798828125,0.0,8,,0.010922827933410921,1014.4800660276559
51,0,0.598630428314209,0.43798828125,0.43798828125,0.0,8,,0.011681005372000591,1153.4596286451572
51,1,0.599905252456665,0.43798828125,0.43798828125,0.0,8,,0.011681005372000591,74629.59429729402
51,0,0.6022062301635742,0.43798828125,0.43798828125,0.0,8,,0.012475284000076838,221637.54147653366
51,1,0.5996479988098145,0.43798828125,0.43798828125,0.0,8,,0.012475284000076838,53169.16054578542
51,0,0.6021132469177246,0.43798828125,0.43798828125,0.0,8,,0.013307382802953679,3133619.781059717
51,1,0.6028623580932617,0.43798828125,0.43798828125,0.0,8,,0.013307382802953679,10942.44719907708
51,0,0.5993828773498535,0.43798828125,0.43798828125,0.0,8,,0.014179102616724885,17164836.6653726
51,1,0.5999550819396973,0.43798828125,0.43798828125,0.0,8,,0.014179102616724885,14602.497666171166
51,0,0.601311206817627,0.43798828125,0.43798828125,0.0,8,,0.015092330025650469,10032406.379750978
51,1,0.6010448932647705,0.43798828125,0.43798828125,0.0,8,,0.015092330025650469,121609.10861814121
51,0,0.5861730575561523,0.43798828125,0.43798828125,0.0,8,,0.016049041445120208,10836506.519622121
51,1,0.5845234394073486,0.43798828125,0.43798828125,0.0,8,,0.016049041445120208,10308512.686919447
51,0,0.5805506706237793,0.43798828125,0.43798828125,0.0,8,,0.017051307399030456,806205771.504568
51,1,0.5844910144805908,0.43798828125,0.43798828125,0.0,8,,0.017051307399030456,2516741.2594143637
51,0,0.5860598087310791,0.43798828125,0.43798828125,0.0,8,,0.018101297000831604,4731588.545154443
51,1,0.5866518020629883,0.43798828125,0.43798828125,0.0,8,,0.018101297000831604,3971806.458056847
51,0,0.5919721126556396,0.43798828125,0.43798828125,0.0,8,,0.01920128264794382,3704597.960204125
51,1,0.588754415512085,0.43798828125,0.43798828125,0.0,8,,0.01920128264794382,327201.613585063
51,0,0.5821936130523682,0.43798828125,0.43798828125,0.0,8,,0.020353644939701113,557493.6406452358
51,1,0.5805230140686035,0.43798828125,0.43798828125,0.0,8,,0.020353644939701113,1057115.2762769072
51,0,0.5822422504425049,0.43798828125,0.43798828125,0.0,8,,0.021560877829466866,109615.92634530326
51,1,0.585319995880127,0.43798828125,0.43798828125,0.0,8,,0.021560877829466866,15371556.554305853
51,0,0.5844371318817139,0.43798828125,0.43798828125,0.0,8,,0.022825594022071242,2115.810389798149
51,1,0.5801455974578857,0.43798828125,0.43798828125,0.0,8,,0.022825594022071242,3723.969222139229
51,0,0.5937221050262451,0.43798828125,0.43798828125,0.0,8,,0.024150530628251773,109273.64460755663
51,1,0.5917518138885498,0.43798828125,0.43798828125,0.0,8,,0.024150530628251773,28706.772221246614
51,0,0.5925467014312744,0.43798828125,0.43798828125,0.0,8,,0.025538555088334153,97783.26132144594
51,1,0.5893218517303467,0.43798828125,0.43798828125,0.0,8,,0.025538555088334153,10228.79390893994
51,0,0.5941307544708252,0.43798828125,0.43798828125,0.0,8,,0.026992671377973846,283988.15704370406
51,1,0.5957639217376709,0.43798828125,0.43798828125,0.0,8,,0.026992671377973846,3439.948021866736
51,0,0.5915822982788086,0.43798828125,0.43798828125,0.0,8,,0.028516026509388424,29.809300645154533
51,1,0.5899579524993896,0.43798828125,0.43798828125,0.0,8,,0.028516026509388424,273316.6127283225
51,0,0.5921294689178467,0.43798828125,0.43798828125,0.0,8,,0.030111917342151306,26538.877611112497
51,1,0.5906426906585693,0.43798828125,0.43798828125,0.0,8,,0.030111917342151306,4570.392304339202
51,0,0.592634916305542,0.43798828125,0.43798828125,0.0,8,,0.03178379771828634,130670.07072673355
51,1,0.5943281650543213,0.43798828125,0.43798828125,0.0,8,,0.03178379771828634,180.84384724854195
51,0,0.5876302719116211,0.43798828125,0.43798828125,0.0,8,,0.033535285937105294,87896.32321012841
51,1,0.5891358852386475,0.43798828125,0.43798828125,0.0,8,,0.033535285937105294,55975.71050138581
51,0,0.5926229953765869,0.43798828125,0.43798828125,0.0,8,,0.03537017258596554,57488.800129459174
51,1,0.5888645648956299,0.43798828125,0.43798828125,0.0,8,,0.03537017258596554,16227.67598150053
51,0,0.5914773941040039,0.43798828125,0.43798828125,0.0,8,,0.03729242874389499,963.5072275918442
51,1,0.5917086601257324,0.43798828125,0.43798828125,0.0,8,,0.03729242874389499,199714.2616314423
51,0,0.5911431312561035,0.43798828125,0.43798828125,0.0,8,,0.03930621457583883,13907.207117859558
51,1,0.5889229774475098,0.43798828125,0.43798828125,0.0,8,,0.03930621457583883,75521.34170106414
