length,run_id,duration,gpu_memory,cupy_memory,cpu_memory,order,dyadic_order,hurst,signature_kernel
51,0,0.17187976837158203,32.0810546875,,133.5,,,0.005,602245687424.694
51,1,0.0012187957763671875,32.0810546875,,0.0,,,0.005,772512460.4454491
51,0,0.030823707580566406,32.0810546875,,25.5,,,0.005476157527896646,7295426055394.01
51,1,0.001047372817993164,32.0810546875,,0.0,,,0.005476157527896646,-328503151.8597088
51,0,0.001928567886352539,32.0810546875,,0.0,,,0.005974987654930561,6968159568.443798
51,1,0.0010535717010498047,32.0810546875,,0.0,,,0.005974987654930561,4461288.246513786
51,0,0.001888275146484375,32.0810546875,,0.0,,,0.006497569953977356,11143090257.196117
51,1,0.00101470947265625,32.0810546875,,0.0,,,0.006497569953977356,3.9726421942669594e+17
51,0,0.0019135475158691406,32.0810546875,,0.0,,,0.007045035402587823,147140097.2237596
51,1,0.001016855239868164,32.0810546875,,0.0,,,0.007045035402587823,10816.404337145425
51,0,0.0019371509552001953,32.0810546875,,0.0,,,0.007618568830660204,1571778791.3445
51,1,0.0010459423065185547,32.0810546875,,0.0,,,0.007618568830660204,16253280.558672456
51,0,0.002197742462158203,32.0810546875,,0.0,,,0.008219411484660287,2536508382.7109656
51,1,0.001035451889038086,32.0810546875,,0.0,,,0.008219411484660287,1785564.847004025
51,0,0.0019502639770507812,32.0810546875,,0.0,,,0.008848863713938733,3185926528927938.0
51,1,0.001058340072631836,32.0810546875,,0.0,,,0.008848863713938733,988699404.7323016
51,0,0.0019674301147460938,32.0810546875,,0.0,,,0.009508287784959393,5467230943935852.0
51,1,0.001049041748046875,32.0810546875,,0.0,,,0.009508287784959393,5.0110168971450336e+17
51,0,0.0019202232360839844,32.0810546875,,0.0,,,0.010199110829529338,1582643.4484961927
51,1,0.001031637191772461,32.0810546875,,0.0,,,0.010199110829529338,105139823777043.14
51,0,0.0019388198852539062,32.0810546875,,0.0,,,0.010922827933410921,160839300.3522834
51,1,0.0010004043579101562,32.0810546875,,0.0,,,0.010922827933410921,-32815904156.000065
51,0,0.0019638538360595703,32.0810546875,,0.0,,,0.011681005372000591,223883618090.30466
51,1,0.0010268688201904297,32.0810546875,,0.0,,,0.011681005372000591,5483788735.310438
51,0,0.0019834041595458984,32.0810546875,,0.0,,,0.012475284000076838,955693981877.1155
51,1,0.0010390281677246094,32.0810546875,,0.0,,,0.012475284000076838,2680079.5551119996
51,0,0.0019230842590332031,32.0810546875,,0.0,,,0.013307382802953679,-2742820088331.585
51,1,0.001005411148071289,32.0810546875,,0.0,,,0.013307382802953679,4490590.208356126
51,0,0.0020325183868408203,32.0810546875,,0.0,,,0.014179102616724885,178431436174160.88
51,1,0.0010211467742919922,32.0810546875,,0.0,,,0.014179102616724885,-3081009269599.1855
51,0,0.0019855499267578125,32.0810546875,,0.0,,,0.015092330025650469,87181649293.0298
51,1,0.0010349750518798828,32.0810546875,,0.0,,,0.015092330025650469,31269974.870298184
51,0,0.0019614696502685547,32.0810546875,,0.0,,,0.016049041445120208,57328420464.026764
51,1,0.0010378360748291016,32.0810546875,,0.0,,,0.016049041445120208,-9533776082.54535
51,0,0.0019636154174804688,32.0810546875,,0.0,,,0.017051307399030456,336649282444167.4
51,1,0.0010764598846435547,32.0810546875,,0.0,,,0.017051307399030456,41876729521.723145
51,0,0.0019004344940185547,32.0810546875,,0.0,,,0.018101297000831604,2101745432.3690803
51,1,0.0010178089141845703,32.0810546875,,0.0,,,0.018101297000831604,8819977710.078697
51,0,0.0019414424896240234,32.0810546875,,0.0,,,0.01920128264794382,365862766858217.1
51,1,0.0010433197021484375,32.0810546875,,0.0,,,0.01920128264794382,824712322995.3566
51,0,0.0019369125366210938,32.0810546875,,0.0,,,0.020353644939701113,11441282804.030348
51,1,0.0010221004486083984,32.0810546875,,0.0,,,0.020353644939701113,-2764733692969.7627
51,0,0.001966714859008789,32.0810546875,,0.0,,,0.021560877829466866,532680404.59172195
51,1,0.0010361671447753906,32.0810546875,,0.0,,,0.021560877829466866,4529701000066.802
51,0,0.001968860626220703,32.0810546875,,0.0,,,0.022825594022071242,-5939.372921219847
51,1,0.0010707378387451172,32.0810546875,,0.0,,,0.022825594022071242,6370.894416998333
51,0,0.0019071102142333984,32.0810546875,,0.0,,,0.024150530628251773,253438.9642931862
51,1,0.0010225772857666016,32.0810546875,,0.0,,,0.024150530628251773,588347.0097880086
51,0,0.001965761184692383,32.0810546875,,0.0,,,0.025538555088334153,169790454.46782917
51,1,0.0010418891906738281,32.0810546875,,0.0,,,0.025538555088334153,9654943.40159984
51,0,0.0019369125366210938,32.0810546875,,0.0,,,0.026992671377973846,138062269.95218343
51,1,0.00102996826171875,32.0810546875,,0.0,,,0.026992671377973846,-517230318.6489894
51,0,0.0019452571868896484,32.0810546875,,0.0,,,0.028516026509388424,-2266181.5354708233
51,1,0.0010178089141845703,32.0810546875,,0.0,,,0.028516026509388424,1234008604.5529895
51,0,0.0018961429595947266,32.0810546875,,0.0,,,0.030111917342151306,-43352764.71911385
51,1,0.0010156631469726562,32.0810546875,,0.0,,,0.030111917342151306,-821736.9731115125
51,0,0.001955270767211914,32.0810546875,,0.0,,,0.03178379771828634,820687.1544387613
51,1,0.0010218620300292969,32.0810546875,,0.0,,,0.03178379771828634,24419289.084319457
51,0,0.001981973648071289,32.0810546875,,0.0,,,0.033535285937105294,4728475006.933705
51,1,0.0010342597961425781,32.0810546875,,0.0,,,0.033535285937105294,-158576.491732973
51,0,0.0019445419311523438,32.0810546875,,0.0,,,0.03537017258596554,7116858.93769964
