length,duration,pytorch_memory,cupy_memory,cpu_memory,order,dyadic_order,signature_kernel
3,0.15246248245239258,8.1259765625,0.02880859375,37.0,,0,1.0372499389988405
5,0.12979340553283691,8.1259765625,0.10595703125,0.0,,0,1.0010691871833841
9,0.13717103004455566,8.1259765625,0.4140625,0.0,,0,1.005473319165268
17,0.13576221466064453,8.1259765625,1.6533203125,0.0,,0,1.0071757555600993
33,0.13750982284545898,8.12646484375,6.61083984375,0.0,,0,1.0292067643355056
65,0.13895225524902344,8.126953125,26.439453125,0.0,,0,1.0005201739296603
129,0.14002680778503418,8.1279296875,105.7529296875,0.0,,0,1.0010646853669007
257,0.15576767921447754,8.1298828125,423.0048828125,0.0,,0,1.0009404910753166
513,0.48784756660461426,8.1337890625,1692.0087890625,0.0,,0,1.0006849629898549
1025,2.0594303607940674,8.1416015625,6768.0166015625,1.0,,0,1.0003245752293217
