length,duration,pytorch_memory,cupy_memory,cpu_memory,order,dyadic_order,signature_kernel
3,1.0599753856658936,8.13525390625,0.0,63.0,8,,1.0041437149653782
5,0.06798958778381348,8.13916015625,0.0,0.0,8,,1.0013888818578591
9,0.01060795783996582,8.14697265625,0.0,0.0,8,,1.0017343213736283
17,0.021784305572509766,8.16552734375,0.0,0.0,8,,1.0018298277895799
33,0.04295849800109863,8.20263671875,0.0,0.0,8,,1.0007078524634063
65,0.08985137939453125,8.2783203125,0.0,0.0,8,,1.003790186408487
129,0.18622493743896484,8.43017578125,0.0,0.0,8,,1.00617818425124
257,0.35789918899536133,8.73388671875,0.0,1.0,8,,1.0001208798142702
513,0.7170953750610352,9.34130859375,0.0,0.0,8,,1.0000459233018144
1025,1.4256346225738525,10.55615234375,0.0,0.0,8,,1.0000173146157272
2049,2.878504991531372,12.98583984375,0.0,1.0,8,,1.0000249622119104
4097,5.80375599861145,17.92626953125,0.0,0.0,8,,1.0001019946369276
8193,11.657038927078247,27.56494140625,0.0,0.0,8,,1.000000004601384
16385,23.848286628723145,47.00146484375,0.0,0.0,8,,1.000039187762473
32769,61.640528202056885,87.4150390625,0.0,0.0,8,,1.000000006402939
