length,duration,pytorch_memory,cupy_memory,cpu_memory,order,dyadic_order,signature_kernel
3,0.13932490348815918,8.1259765625,0.00146484375,36.0,,0,1.0372463328660873
5,0.000904083251953125,8.1259765625,0.00146484375,0.0,,0,1.001069195315898
9,0.0007789134979248047,8.1259765625,0.00244140625,0.0,,0,1.0054730230999205
17,0.0007107257843017578,8.1259765625,0.0068359375,0.0,,0,1.0071757585802272
33,0.0007259845733642578,8.12646484375,0.02490234375,0.0,,0,1.029206781097191
65,0.0010232925415039062,8.126953125,0.095703125,0.0,,0,1.0005201739181306
129,0.0008633136749267578,8.1279296875,0.37841796875,0.0,,0,1.001064685362344
257,0.0010447502136230469,8.1298828125,1.50634765625,0.0,,0,1.0009404910761808
513,0.0017604827880859375,8.1337890625,6.01220703125,0.0,,0,1.0006849629990333
1025,0.0052547454833984375,8.1416015625,24.02392578125,0.0,,0,1.000324575255737
2049,0.014850854873657227,8.1572265625,96.04736328125,2.0,,0,1.0000121798300434
4097,0.1748054027557373,8.1884765625,384.09423828125,4.0,,0,1.0002345985139611
8193,0.180985689163208,8.2509765625,1536.18798828125,0.0,,0,1.0000395991672963
16385,0.6864612102508545,8.3759765625,6144.37548828125,0.0,,0,1.000059170140173
