length,run_id,duration,gpu_memory,cupy_memory,cpu_memory,order,dyadic_order,signature_kernel
3,0,0.08860039710998535,,,89.0,,,1.0372463328660873
3,1,0.0005199909210205078,,,0.0,,,1.1224165977655203
3,2,0.00040793418884277344,,,0.0,,,1.2480158458882902
3,3,0.00035643577575683594,,,0.0,,,1.0364255959778998
3,4,0.00035500526428222656,,,0.0,,,1.5640876897730154
3,5,0.00035119056701660156,,,0.0,,,1.0063712560268683
3,6,0.00034999847412109375,,,0.0,,,1.2840295335653515
3,7,0.00033974647521972656,,,0.0,,,1.1034661621591142
3,8,0.0003581047058105469,,,0.0,,,1.048574063918158
3,9,0.0003407001495361328,,,0.0,,,1.4808862453197658
3,10,0.00034737586975097656,,,0.0,,,1.0787073561904534
5,0,0.0006296634674072266,,,0.0,,,1.001069195315898
5,1,0.0004134178161621094,,,0.0,,,1.5943507065171099
5,2,0.0003998279571533203,,,0.0,,,1.2911717197038488
5,3,0.0004093647003173828,,,0.0,,,1.0634640823282726
5,4,0.00039267539978027344,,,0.0,,,1.0611511874019735
5,5,0.00036025047302246094,,,0.0,,,1.019721513767522
5,6,0.0003502368927001953,,,0.0,,,1.1378327315983108
5,7,0.00034928321838378906,,,0.0,,,1.2267738968467337
5,8,0.0003497600555419922,,,0.0,,,1.2314356909811435
5,9,0.0003504753112792969,,,0.0,,,1.061755136118144
5,10,0.0003478527069091797,,,0.0,,,1.001929080049653
9,0,0.0006020069122314453,,,0.0,,,1.0054730230999205
9,1,0.0004181861877441406,,,0.0,,,1.1261230923699126
9,2,0.00044465065002441406,,,0.0,,,1.127839160704475
9,3,0.0004050731658935547,,,0.0,,,1.1012934554682772
9,4,0.0003795623779296875,,,0.0,,,1.0795530406100862
9,5,0.000370025634765625,,,0.0,,,1.0431961976134896
9,6,0.00037384033203125,,,0.0,,,1.0021336578952837
9,7,0.00037598609924316406,,,0.0,,,1.0714773653501102
9,8,0.0003762245178222656,,,0.0,,,1.1275583709713963
9,9,0.0003604888916015625,,,0.0,,,1.059652575458435
9,10,0.00037217140197753906,,,0.0,,,1.0400614966330317
17,0,0.0006349086761474609,,,0.0,,,1.0071757585802272
17,1,0.0004107952117919922,,,0.0,,,1.0542549665556598
17,2,0.00039839744567871094,,,0.0,,,1.0027184350073617
17,3,0.0004048347473144531,,,0.0,,,1.0236794200539345
17,4,0.000392913818359375,,,0.0,,,1.0807324622113075
17,5,0.0003998279571533203,,,0.0,,,1.0095639782921408
17,6,0.0003921985626220703,,,0.0,,,1.0350093326348784
17,7,0.0004038810729980469,,,0.0,,,1.0262079231850483
17,8,0.0003917217254638672,,,0.0,,,1.0368156718033545
17,9,0.0003952980041503906,,,0.0,,,1.0074314657569838
17,10,0.00038814544677734375,,,0.0,,,1.0042784668815623
33,0,0.0007383823394775391,,,0.0,,,1.029206781097191
33,1,0.0004544258117675781,,,0.0,,,1.004429041963278
33,2,0.0004482269287109375,,,0.0,,,1.0345101327235695
33,3,0.0004353523254394531,,,0.0,,,1.0041778470314864
33,4,0.0004470348358154297,,,0.0,,,1.0219402307365122
33,5,0.0004444122314453125,,,0.0,,,1.0020497344280768
33,6,0.00044798851013183594,,,0.0,,,1.0060715163902267
33,7,0.0004286766052246094,,,0.0,,,1.0118418192593903
33,8,0.00045013427734375,,,0.0,,,1.0166632589539102
33,9,0.00044083595275878906,,,0.0,,,1.0719715882223038
33,10,0.0004336833953857422,,,0.0,,,1.0085361363406176
65,0,0.0007963180541992188,,,0.0,,,1.0005201739181293
65,1,0.0005557537078857422,,,0.0,,,1.0031345077136435
65,2,0.0005526542663574219,,,0.0,,,1.004089261834748
65,3,0.0005395412445068359,,,0.0,,,1.0006338985277181
65,4,0.00054168701171875,,,0.0,,,1.007556454146406
65,5,0.0005459785461425781,,,0.0,,,1.0244437512581288
65,6,0.0005366802215576172,,,0.0,,,1.0009627705884656
65,7,0.0005424022674560547,,,0.0,,,1.0007401514338956
65,8,0.0005950927734375,,,0.0,,,1.0426952746023668
65,9,0.0005979537963867188,,,0.0,,,1.0028946998962711
65,10,0.0005893707275390625,,,0.0,,,1.0051881368824072
129,0,0.0010035037994384766,,,0.0,,,1.0010646853623404
129,1,0.0007958412170410156,,,0.0,,,1.0035199964715475
129,2,0.0007905960083007812,,,0.0,,,1.001175612696187
129,3,0.0007815361022949219,,,0.0,,,1.0057054007934387
129,4,0.0007812976837158203,,,0.0,,,1.0045292699139856
129,5,0.0007832050323486328,,,0.0,,,1.0006003862930755
129,6,0.0007798671722412109,,,0.0,,,1.0021618678988753
129,7,0.0007777214050292969,,,0.0,,,1.0023067469538425
129,8,0.0007758140563964844,,,0.0,,,1.0016227825982045
129,9,0.0008275508880615234,,,0.0,,,1.003759057021741
129,10,0.0008406639099121094,,,0.0,,,1.0012400039215286
257,0,0.0017313957214355469,,,0.0,,,1.0009404910761817
257,1,0.0014119148254394531,,,0.0,,,1.000765165220433
