length,run_id,duration,gpu_memory,cupy_memory,cpu_memory,order,dyadic_order,signature_kernel
3,0,0.5803587436676025,0.012939453125,,18.0,8,,1.0372499389988408
3,1,0.0004858970642089844,0.012939453125,,0.0,8,,1.1224384515665629
3,2,0.00035834312438964844,0.012939453125,,0.0,8,,1.2480735813738093
3,3,0.0003516674041748047,0.012939453125,,0.0,8,,1.0364282197944863
3,4,0.0003352165222167969,0.012939453125,,0.0,8,,1.5640212865245553
3,5,0.00033164024353027344,0.012939453125,,0.0,8,,1.0063758356039898
3,6,0.0003387928009033203,0.012939453125,,0.0,8,,1.284281008938994
3,7,0.0003292560577392578,0.012939453125,,0.0,8,,1.1035605350630648
3,8,0.0003261566162109375,0.012939453125,,0.0,8,,1.0485815479589382
3,9,0.00032401084899902344,0.012939453125,,0.0,8,,1.4808893844290734
3,10,0.00033736228942871094,0.012939453125,,0.0,8,,1.0787075028904671
5,0,0.3933126926422119,0.017333984375,,8.0,8,,1.0010691871833841
5,1,0.0004029273986816406,0.017333984375,,0.0,8,,1.5940995471082715
5,2,0.00041604042053222656,0.017333984375,,0.0,8,,1.2911467704558486
5,3,0.00038051605224609375,0.017333984375,,0.0,8,,1.0634713397230122
5,4,0.00037407875061035156,0.017333984375,,0.0,8,,1.0611547970319994
5,5,0.0003647804260253906,0.017333984375,,0.0,8,,1.019721804321743
5,6,0.0003719329833984375,0.017333984375,,0.0,8,,1.1378793458354433
5,7,0.00037169456481933594,0.017333984375,,0.0,8,,1.2267637608318136
5,8,0.0003662109375,0.017333984375,,0.0,8,,1.231423315730688
5,9,0.00037097930908203125,0.017333984375,,0.0,8,,1.0617576224867873
5,10,0.00037479400634765625,0.017333984375,,0.0,8,,1.0019290382097932
9,0,0.39528417587280273,0.026611328125,,9.0,8,,1.0054733191652667
9,1,0.0005018711090087891,0.026611328125,,0.0,8,,1.1261218456943325
9,2,0.0004906654357910156,0.026611328125,,0.0,8,,1.127835999214481
9,3,0.0004630088806152344,0.026611328125,,0.0,8,,1.1012938973164752
9,4,0.00045609474182128906,0.026611328125,,0.0,8,,1.0795518767444752
9,5,0.0004448890686035156,0.026611328125,,0.0,8,,1.043196272348099
9,6,0.00045418739318847656,0.026611328125,,0.0,8,,1.0021334368791983
9,7,0.0004525184631347656,0.026611328125,,0.0,8,,1.0714763333795494
9,8,0.00045013427734375,0.026611328125,,0.0,8,,1.1275567664074866
9,9,0.0004372596740722656,0.026611328125,,0.0,8,,1.0596524439830037
9,10,0.0004410743713378906,0.026611328125,,0.0,8,,1.040061362264424
17,0,0.40071558952331543,0.0458984375,,16.0,8,,1.007175755560099
17,1,0.0008645057678222656,0.0458984375,,0.0,8,,1.0542550896467229
17,2,0.0008549690246582031,0.0458984375,,0.0,8,,1.002718446087673
17,3,0.0008542537689208984,0.0458984375,,0.0,8,,1.0236794161182963
17,4,0.0008540153503417969,0.0458984375,,0.0,8,,1.0807322325821191
17,5,0.0008370876312255859,0.0458984375,,0.0,8,,1.00956402602683
17,6,0.0008368492126464844,0.0458984375,,0.0,8,,1.0350093661564839
17,7,0.0008373260498046875,0.0458984375,,0.0,8,,1.0262079832284918
17,8,0.0008380413055419922,0.0458984375,,0.0,8,,1.0368156931864767
17,9,0.0008385181427001953,0.0458984375,,0.0,8,,1.007431458369197
17,10,0.0008339881896972656,0.0458984375,,0.0,8,,1.0042784913508547
33,0,0.3979978561401367,0.08447265625,,8.0,8,,1.0292067643355047
33,1,0.0016455650329589844,0.08447265625,,0.0,8,,1.004429044547065
33,2,0.0016484260559082031,0.08447265625,,0.0,8,,1.0345101237150556
33,3,0.001642465591430664,0.08447265625,,0.0,8,,1.0041778486005146
33,4,0.0016398429870605469,0.08447265625,,0.0,8,,1.021940225706697
33,5,0.0016484260559082031,0.08447265625,,0.0,8,,1.002049744383635
33,6,0.0016417503356933594,0.08447265625,,0.0,8,,1.0060715150664286
33,7,0.0016417503356933594,0.08447265625,,0.0,8,,1.0118418200572306
33,8,0.001626729965209961,0.08447265625,,0.0,8,,1.0166632567981537
33,9,0.001622915267944336,0.08447265625,,0.0,8,,1.0719715105210947
33,10,0.0016298294067382812,0.08447265625,,0.0,8,,1.008536142618466
65,0,0.3997228145599365,0.16162109375,,8.0,8,,1.00052017392966
65,1,0.0031652450561523438,0.16162109375,,0.0,8,,1.0031345079466196
65,2,0.0031518936157226562,0.16162109375,,0.0,8,,1.0040892619176105
65,3,0.0032911300659179688,0.16162109375,,0.0,8,,1.0006338984089367
65,4,0.0032634735107421875,0.16162109375,,0.0,8,,1.0075564540339685
65,5,0.0031778812408447266,0.16162109375,,0.0,8,,1.0244437494398055
65,6,0.003246784210205078,0.16162109375,,0.0,8,,1.0009627705868998
65,7,0.0031800270080566406,0.16162109375,,0.0,8,,1.0007401512623104
65,8,0.0033140182495117188,0.16162109375,,0.0,8,,1.042695270232796
65,9,0.0032682418823242188,0.16162109375,,0.0,8,,1.002894699923532
65,10,0.0032165050506591797,0.16162109375,,0.0,8,,1.00518813684736
129,0,0.40425610542297363,0.31591796875,,8.0,8,,1.0010646853668994
129,1,0.006196498870849609,0.31591796875,,0.0,8,,1.0035199964880406
129,2,0.006205558776855469,0.31591796875,,0.0,8,,1.0011756126981644
129,3,0.006287813186645508,0.31591796875,,0.0,8,,1.005705400775808
129,4,0.006208658218383789,0.31591796875,,0.0,8,,1.0045292699101218
129,5,0.00619196891784668,0.31591796875,,0.0,8,,1.0006003863109467
129,6,0.006333827972412109,0.31591796875,,0.0,8,,1.0021618678862876
129,7,0.006337165832519531,0.31591796875,,0.0,8,,1.0023067469719082
129,8,0.00633692741394043,0.31591796875,,0.0,8,,1.0016227826054926
129,9,0.0062558650970458984,0.31591796875,,0.0,8,,1.003759057026453
129,10,0.006343364715576172,0.31591796875,,0.0,8,,1.0012400039195786
257,0,0.4113147258758545,0.62451171875,,8.0,8,,1.0009404910753121
257,1,0.012543201446533203,0.62451171875,,0.0,8,,1.0007651652202918
257,2,0.012575149536132812,0.62451171875,,0.0,8,,1.002246064607286
257,3,0.013221025466918945,0.62451171875,,0.0,8,,1.0012791418101055
257,4,0.013408184051513672,0.62451171875,,0.0,8,,1.0001911865885538
