length,run_id,duration,gpu_memory,cupy_memory,cpu_memory,order,dyadic_order,signature_kernel
3,0,0.18816065788269043,0.02880859375,0.02880859375,100.03515625,,,1.0372499389988405
3,1,0.12560081481933594,0.02880859375,0.02880859375,0.0,,,1.1224384515665624
3,2,0.12457394599914551,0.02880859375,0.02880859375,0.0,,,1.2480735813738097
3,3,0.12383723258972168,0.02880859375,0.02880859375,0.0,,,1.0364282197944863
3,4,0.12680792808532715,0.02880859375,0.02880859375,0.0,,,1.564021286524555
3,5,0.12523436546325684,0.02880859375,0.02880859375,0.0,,,1.00637583560399
3,6,0.12401938438415527,0.02880859375,0.02880859375,0.0,,,1.284281008938994
3,7,0.12421560287475586,0.02880859375,0.02880859375,0.0,,,1.103560535063064
3,8,0.1243581771850586,0.02880859375,0.02880859375,0.0,,,1.048581547958938
3,9,0.12370586395263672,0.02880859375,0.02880859375,0.0,,,1.4808893844290734
3,10,0.12401986122131348,0.02880859375,0.02880859375,0.0,,,1.0787075028904671
5,0,0.1280205249786377,0.10595703125,0.10595703125,0.0,,,1.0010691871833841
5,1,0.12508535385131836,0.10595703125,0.10595703125,0.0,,,1.5940995471082713
5,2,0.1253039836883545,0.10595703125,0.10595703125,0.0,,,1.2911467704558481
5,3,0.12576818466186523,0.10595703125,0.10595703125,0.0,,,1.0634713397230129
5,4,0.1253204345703125,0.10595703125,0.10595703125,0.0,,,1.0611547970319999
5,5,0.12507987022399902,0.10595703125,0.10595703125,0.0,,,1.0197218043217438
5,6,0.1253194808959961,0.10595703125,0.10595703125,0.0,,,1.1378793458354426
5,7,0.12449383735656738,0.10595703125,0.10595703125,0.0,,,1.2267637608318136
5,8,0.1250474452972412,0.10595703125,0.10595703125,0.0,,,1.2314233157306878
5,9,0.12541747093200684,0.10595703125,0.10595703125,0.0,,,1.061757622486787
5,10,0.12587547302246094,0.10595703125,0.10595703125,0.0,,,1.0019290382097936
9,0,0.12904858589172363,0.4140625,0.4140625,0.0,,,1.005473319165268
9,1,0.1263105869293213,0.4140625,0.4140625,0.0,,,1.1261218456943318
9,2,0.12595343589782715,0.4140625,0.4140625,0.0,,,1.1278359992144813
9,3,0.12652969360351562,0.4140625,0.4140625,0.0,,,1.1012938973164756
9,4,0.12679100036621094,0.4140625,0.4140625,0.0,,,1.0795518767444756
