length,run_id,duration,gpu_memory,cupy_memory,cpu_memory,order,dyadic_order,signature_kernel
3,0,0.5515263080596924,0.006103515625,,325.0,8,,1.0372499389988405
3,1,0.00019121170043945312,0.006103515625,,0.0,8,,1.1224384515665624
3,2,0.00018787384033203125,0.006103515625,,0.0,8,,1.248073581373809
3,3,0.00019693374633789062,0.006103515625,,0.0,8,,1.0364282197944863
3,4,0.0001666545867919922,0.006103515625,,0.0,8,,1.5640212865242953
3,5,0.00017642974853515625,0.006103515625,,0.0,8,,1.0063758356039898
3,6,0.00016736984252929688,0.006103515625,,0.0,8,,1.284281008938993
3,7,0.0001723766326904297,0.006103515625,,0.0,8,,1.1035605350630655
3,8,0.0001678466796875,0.006103515625,,0.0,8,,1.048581547958938
3,9,0.0001647472381591797,0.006103515625,,0.0,8,,1.4808893844290512
3,10,0.0001614093780517578,0.006103515625,,0.0,8,,1.0787075028904671
5,0,0.3606069087982178,0.0146484375,,13.0,8,,1.0010691871833841
5,1,0.0002512931823730469,0.0146484375,,0.0,8,,1.5940995471082564
5,2,0.00025582313537597656,0.0146484375,,0.0,8,,1.2911467704558481
5,3,0.00022554397583007812,0.0146484375,,0.0,8,,1.0634713397230129
5,4,0.0002288818359375,0.0146484375,,0.0,8,,1.0611547970319994
5,5,0.0002262592315673828,0.0146484375,,0.0,8,,1.0197218043217435
5,6,0.00022459030151367188,0.0146484375,,0.0,8,,1.1378793458354421
5,7,0.00022172927856445312,0.0146484375,,0.0,8,,1.2267637608318134
5,8,0.00022864341735839844,0.0146484375,,0.0,8,,1.231423315730688
5,9,0.0002338886260986328,0.0146484375,,0.0,8,,1.0617576224867868
5,10,0.0002281665802001953,0.0146484375,,0.0,8,,1.0019290382097938
9,0,0.35988426208496094,0.021240234375,,6.0,8,,1.0054733191652678
9,1,0.00038313865661621094,0.021240234375,,0.0,8,,1.126121845694331
9,2,0.00037217140197753906,0.021240234375,,0.0,8,,1.1278359992144806
9,3,0.00037360191345214844,0.021240234375,,0.0,8,,1.101293897316475
9,4,0.00037407875061035156,0.021240234375,,0.0,8,,1.079551876744476
9,5,0.00037550926208496094,0.021240234375,,0.0,8,,1.0431962723480999
9,6,0.0003705024719238281,0.021240234375,,0.0,8,,1.0021334368791968
9,7,0.00037407875061035156,0.021240234375,,0.0,8,,1.0714763333795496
9,8,0.00037384033203125,0.021240234375,,0.0,8,,1.1275567664074866
9,9,0.00037217140197753906,0.021240234375,,0.0,8,,1.0596524439830046
9,10,0.00037169456481933594,0.021240234375,,0.0,8,,1.0400613622644237
17,0,0.361011266708374,0.034912109375,,10.0,8,,1.0071757555600993
17,1,0.00070953369140625,0.034912109375,,0.0,8,,1.054255089646722
17,2,0.0007038116455078125,0.034912109375,,0.0,8,,1.0027184460876732
17,3,0.0007035732269287109,0.034912109375,,0.0,8,,1.0236794161182954
17,4,0.0007045269012451172,0.034912109375,,0.0,8,,1.08073223258212
17,5,0.0007050037384033203,0.034912109375,,0.0,8,,1.00956402602683
17,6,0.00070953369140625,0.034912109375,,0.0,8,,1.0350093661564854
17,7,0.0007054805755615234,0.034912109375,,0.0,8,,1.0262079832284923
17,8,0.0007026195526123047,0.034912109375,,0.0,8,,1.036815693186477
17,9,0.0007038116455078125,0.034912109375,,0.0,8,,1.0074314583691977
17,10,0.0007011890411376953,0.034912109375,,0.0,8,,1.004278491350854
33,0,0.363450288772583,0.0625,,6.0,8,,1.0292067643355052
33,1,0.0013172626495361328,0.0625,,0.0,8,,1.004429044547063
33,2,0.0012881755828857422,0.0625,,0.0,8,,1.0345101237150565
33,3,0.0012900829315185547,0.0625,,0.0,8,,1.004177848600515
33,4,0.0012958049774169922,0.0625,,0.0,8,,1.0219402257066974
33,5,0.0012903213500976562,0.0625,,0.0,8,,1.0020497443836365
33,6,0.0012934207916259766,0.0625,,0.0,8,,1.0060715150664294
33,7,0.0013129711151123047,0.0625,,0.0,8,,1.011841820057232
33,8,0.0013003349304199219,0.0625,,0.0,8,,1.0166632567981533
33,9,0.0013091564178466797,0.0625,,0.0,8,,1.0719715105210947
33,10,0.0012955665588378906,0.0625,,0.0,8,,1.0085361426184671
65,0,0.36397314071655273,0.11767578125,,8.0,8,,1.00052017392966
65,1,0.0025725364685058594,0.11767578125,,0.0,8,,1.0031345079466196
65,2,0.0025184154510498047,0.11767578125,,0.0,8,,1.0040892619176132
65,3,0.002500772476196289,0.11767578125,,0.0,8,,1.000633898408939
65,4,0.002535581588745117,0.11767578125,,0.0,8,,1.0075564540339668
65,5,0.002538919448852539,0.11767578125,,0.0,8,,1.024443749439804
65,6,0.002525806427001953,0.11767578125,,0.0,8,,1.0009627705868998
65,7,0.0025243759155273438,0.11767578125,,0.0,8,,1.000740151262312
65,8,0.002513885498046875,0.11767578125,,0.0,8,,1.0426952702327965
65,9,0.0025072097778320312,0.11767578125,,0.0,8,,1.0028946999235333
65,10,0.0025000572204589844,0.11767578125,,0.0,8,,1.0051881368473599
129,0,0.36548924446105957,0.22802734375,,8.0,8,,1.001064685366899
129,1,0.005004405975341797,0.22802734375,,0.0,8,,1.0035199964880412
129,2,0.00499725341796875,0.22802734375,,0.0,8,,1.0011756126981635
129,3,0.005047321319580078,0.22802734375,,0.0,8,,1.0057054007758066
129,4,0.005120992660522461,0.22802734375,,0.0,8,,1.0045292699101218
129,5,0.005130290985107422,0.22802734375,,0.0,8,,1.0006003863109476
129,6,0.005083560943603516,0.22802734375,,0.0,8,,1.0021618678862827
129,7,0.005087137222290039,0.22802734375,,0.0,8,,1.002306746971913
129,8,0.005198001861572266,0.22802734375,,0.0,8,,1.0016227826054942
129,9,0.005098581314086914,0.22802734375,,0.0,8,,1.0037590570264514
129,10,0.005148649215698242,0.22802734375,,0.0,8,,1.0012400039195792
257,0,0.37253880500793457,0.44873046875,,7.0,8,,1.0009404910753152
257,1,0.010176420211791992,0.44873046875,,0.0,8,,1.0007651652202987
257,2,0.010171651840209961,0.44873046875,,0.0,8,,1.0022460646072837
257,3,0.010119438171386719,0.44873046875,,0.0,8,,1.0012791418100984
257,4,0.010326862335205078,0.44873046875,,0.0,8,,1.000191186588553
257,5,0.010171890258789062,0.44873046875,,0.0,8,,1.0008587095400565
257,6,0.010206222534179688,0.44873046875,,0.0,8,,1.002922554455601
257,7,0.010117053985595703,0.44873046875,,0.0,8,,1.0008326436156632
257,8,0.011579513549804688,0.44873046875,,0.0,8,,1.001315703797682
257,9,0.010403156280517578,0.44873046875,,0.0,8,,1.0001285728270566
257,10,0.010338306427001953,0.44873046875,,0.0,8,,1.0057240078037486
513,0,0.38181281089782715,0.92138671875,,6.0,8,,1.000684962989853
513,1,0.02052617073059082,0.92138671875,,0.0,8,,1.0019426446660349
513,2,0.020653247833251953,0.92138671875,,0.0,8,,1.0005362734213359
513,3,0.02142167091369629,0.92138671875,,0.0,8,,1.0000482926509244
513,4,0.021681785583496094,0.92138671875,,0.0,8,,1.0010174689993316
513,5,0.021715641021728516,0.92138671875,,0.0,8,,1.000086026097731
513,6,0.020792007446289062,0.92138671875,,0.0,8,,1.0018080743816926
513,7,0.020623207092285156,0.92138671875,,0.0,8,,1.0007523820477688
513,8,0.020647525787353516,0.92138671875,,0.0,8,,1.0006075996402763
513,9,0.020554542541503906,0.92138671875,,0.0,8,,1.0006448185145371
513,10,0.020803213119506836,0.92138671875,,0.0,8,,1.0003026726779836
1025,0,0.4128761291503906,1.83544921875,,7.0,8,,1.000324575229316
1025,1,0.051930904388427734,1.83544921875,,0.0,8,,1.0001330392912353
1025,2,0.051955223083496094,1.83544921875,,0.0,8,,1.000037880721982
1025,3,0.05199170112609863,1.83544921875,,0.0,8,,1.0018396631046353
1025,4,0.049918174743652344,1.83544921875,,0.0,8,,1.0002317137993135
1025,5,0.04962015151977539,1.83544921875,,0.0,8,,1.000852025819593
1025,6,0.04970097541809082,1.83544921875,,0.0,8,,1.0001651420992828
1025,7,0.05010795593261719,1.83544921875,,0.0,8,,1.0007161298443823
1025,8,0.04960179328918457,1.83544921875,,0.0,8,,1.000379243366236
1025,9,0.049843788146972656,1.83544921875,,0.0,8,,1.0001167656939691
1025,10,0.049607038497924805,1.83544921875,,0.0,8,,1.0010753976470856
2049,0,0.5168828964233398,3.66357421875,,8.0,8,,1.0000121797906039
2049,1,0.14350581169128418,3.66357421875,,0.0,8,,1.0001337368751906
2049,2,0.14259767532348633,3.66357421875,,0.0,8,,1.0005507760036154
2049,3,0.14279580116271973,3.66357421875,,0.0,8,,1.0004656869222934
2049,4,0.14283442497253418,3.66357421875,,0.0,8,,1.0000572112581392
2049,5,0.14337515830993652,3.66357421875,,0.0,8,,1.0005370694021618
2049,6,0.14306044578552246,3.66357421875,,0.0,8,,1.0006577781337798
2049,7,0.142608642578125,3.66357421875,,0.0,8,,1.0003785726090182
2049,8,0.14308571815490723,3.66357421875,,0.0,8,,1.0000829447441824
2049,9,0.14349603652954102,3.66357421875,,0.0,8,,1.0000624412501327
2049,10,0.1435389518737793,3.66357421875,,0.0,8,,1.0004728936914715
4097,0,0.8593947887420654,7.32373046875,,7.0,8,,1.000234598724617
4097,1,0.47938108444213867,7.32373046875,,0.0,8,,1.0000286740011861
4097,2,0.47879457473754883,7.32373046875,,0.0,8,,1.000043434770855
4097,3,0.479245662689209,7.32373046875,,0.0,8,,1.0000843530339838
4097,4,0.47991085052490234,7.32373046875,,0.0,8,,1.0000253490874966
4097,5,0.47912144660949707,7.32373046875,,0.0,8,,1.0001017182636123
4097,6,0.47929859161376953,7.32373046875,,0.0,8,,1.0002483288990518
4097,7,0.47951412200927734,7.32373046875,,0.0,8,,1.0000785959272969
4097,8,0.47879838943481445,7.32373046875,,0.0,8,,1.000051374465703
4097,9,0.47882843017578125,7.32373046875,,0.0,8,,1.0003145878911128
4097,10,0.4796438217163086,7.32373046875,,0.0,8,,1.0000310774727301
8193,0,2.1175119876861572,14.64013671875,,9.0,8,,1.0000395996246612
