length,run_id,duration,gpu_memory,cupy_memory,cpu_memory,order,dyadic_order,hurst,signature_kernel
3,0,0.19006967544555664,0.02880859375,0.02880859375,101.0625,,,0.5,5.509786869392377
3,1,0.1263723373413086,0.02880859375,0.02880859375,0.0,,,0.5,6.704311389256045
3,2,0.126600980758667,0.02880859375,0.02880859375,0.0,,,0.5,1.5159066538983417
3,3,0.12604475021362305,0.02880859375,0.02880859375,0.0,,,0.5,16.001205081221162
3,4,0.12607431411743164,0.02880859375,0.02880859375,0.0,,,0.5,7.730027638260911
3,5,0.13009953498840332,0.02880859375,0.02880859375,0.0,,,0.5,4.541360071936659
3,6,0.13106250762939453,0.02880859375,0.02880859375,0.0,,,0.5,1.4360487638168553
3,7,0.12647151947021484,0.02880859375,0.02880859375,0.0,,,0.5,2.9295051984382314
3,8,0.12616539001464844,0.02880859375,0.02880859375,0.0,,,0.5,1.9107818754996007
3,9,0.1261749267578125,0.02880859375,0.02880859375,0.0,,,0.5,6.491671907948883
3,10,0.12569499015808105,0.02880859375,0.02880859375,0.0,,,0.5,1.572911794735285
5,0,0.19100189208984375,0.10595703125,0.10595703125,101.26953125,,,0.5,3.2555343434944266
5,1,0.12691378593444824,0.10595703125,0.10595703125,0.0,,,0.5,2.8478122245231496
5,2,0.12665557861328125,0.10595703125,0.10595703125,0.0,,,0.5,15.271632176342326
5,3,0.12693071365356445,0.10595703125,0.10595703125,0.0,,,0.5,2.0577888390863253
5,4,0.12665414810180664,0.10595703125,0.10595703125,0.0,,,0.5,3.4321504673624665
5,5,0.13102960586547852,0.10595703125,0.10595703125,0.0,,,0.5,1.3643641909946662
5,6,0.13030552864074707,0.10595703125,0.10595703125,0.0,,,0.5,4.603366924467438
5,7,0.12599897384643555,0.10595703125,0.10595703125,0.0,,,0.5,10.091250855345661
5,8,0.12648487091064453,0.10595703125,0.10595703125,0.0,,,0.5,7.326774817259923
5,9,0.12654733657836914,0.10595703125,0.10595703125,0.0,,,0.5,1.2261510300501777
5,10,0.12622523307800293,0.10595703125,0.10595703125,0.0,,,0.5,5.370580518409793
9,0,0.19092988967895508,0.4140625,0.4140625,99.85546875,,,0.5,1.602200268936012
9,1,0.12846970558166504,0.4140625,0.4140625,0.0,,,0.5,1.5870204242448254
9,2,0.1291801929473877,0.4140625,0.4140625,0.0,,,0.5,20.613515845556996
9,3,0.12877798080444336,0.4140625,0.4140625,0.0,,,0.5,1.8904514822590177
9,4,0.12800908088684082,0.4140625,0.4140625,0.0,,,0.5,14.415366785987208
9,5,0.1323099136352539,0.4140625,0.4140625,0.0,,,0.5,1.564070684827224
9,6,0.13184809684753418,0.4140625,0.4140625,0.0,,,0.5,1.9558498688896997
9,7,0.1283259391784668,0.4140625,0.4140625,0.0,,,0.5,2.5769218243133776
9,8,0.12799882888793945,0.4140625,0.4140625,0.0,,,0.5,20.040935062076947
