length,run_id,duration,gpu_memory,cupy_memory,cpu_memory,order,dyadic_order,hurst,signature_kernel
3,0,0.2357935905456543,0.001953125,0.001953125,122.35546875,,,0.5,5.458004419587992
3,1,0.0007584095001220703,0.001953125,0.001953125,0.0,,,0.5,6.704986193914961
3,2,0.0005261898040771484,0.001953125,0.001953125,0.0,,,0.5,1.5148892555758766
3,3,0.0005433559417724609,0.001953125,0.001953125,0.0,,,0.5,14.834333498268073
3,4,0.0005354881286621094,0.001953125,0.001953125,0.0,,,0.5,7.666246550287222
3,5,0.0005412101745605469,0.001953125,0.001953125,0.0,,,0.5,4.3637380642123
3,6,0.0005359649658203125,0.001953125,0.001953125,0.0,,,0.5,1.4095451773296919
3,7,0.0005195140838623047,0.001953125,0.001953125,0.0,,,0.5,2.786211494105906
3,8,0.000514984130859375,0.001953125,0.001953125,0.0,,,0.5,1.8767590315418794
3,9,0.0005285739898681641,0.001953125,0.001953125,0.0,,,0.5,5.975096662614231
3,10,0.0005376338958740234,0.001953125,0.001953125,0.0,,,0.5,1.5727800059428292
5,0,0.23602533340454102,0.001953125,0.001953125,125.07421875,,,0.5,3.1882193653509066
5,1,0.0007445812225341797,0.001953125,0.001953125,0.0,,,0.5,2.8497076456692905
5,2,0.0005457401275634766,0.001953125,0.001953125,0.0,,,0.5,15.496139623759804
5,3,0.0005323886871337891,0.001953125,0.001953125,0.0,,,0.5,2.188398464491437
5,4,0.0005285739898681641,0.001953125,0.001953125,0.0,,,0.5,3.358497421959846
5,5,0.0005252361297607422,0.001953125,0.001953125,0.0,,,0.5,1.364448230473303
5,6,0.0005240440368652344,0.001953125,0.001953125,0.0,,,0.5,4.615793207218904
5,7,0.0005121231079101562,0.001953125,0.001953125,0.0,,,0.5,10.110840248631584
5,8,0.0005152225494384766,0.001953125,0.001953125,0.0,,,0.5,7.014441629095166
5,9,0.0005147457122802734,0.001953125,0.001953125,0.0,,,0.5,1.2268883443895724
5,10,0.0005278587341308594,0.001953125,0.001953125,0.0,,,0.5,5.035706961260144
9,0,0.23325085639953613,0.0029296875,0.0029296875,124.43359375,,,0.5,1.6034285177324934
9,1,0.0007531642913818359,0.0029296875,0.0029296875,0.0,,,0.5,1.5713676769469755
9,2,0.0005848407745361328,0.0029296875,0.0029296875,0.0,,,0.5,20.5036927587233
