length,run_id,duration,gpu_memory,cupy_memory,cpu_memory,order,dyadic_order,hurst,signature_kernel
3,0,0.5750670433044434,0.004638671875,,324.0,8,,0.5,5.509786801984381
3,1,0.0002803802490234375,0.004638671875,,0.0,8,,0.5,6.704311148892432
3,2,0.00018143653869628906,0.004638671875,,0.0,8,,0.5,1.5159066538983397
3,3,0.00017452239990234375,0.004638671875,,0.0,8,,0.5,16.001203420984467
3,4,0.00016379356384277344,0.004638671875,,0.0,8,,0.5,7.730027563548382
3,5,0.00016379356384277344,0.004638671875,,0.0,8,,0.5,4.541360073200982
3,6,0.000164031982421875,0.004638671875,,0.0,8,,0.5,1.4360487639225825
3,7,0.00016999244689941406,0.004638671875,,0.0,8,,0.5,2.9295052507354247
3,8,0.00016260147094726562,0.004638671875,,0.0,8,,0.5,1.9107818812893869
3,9,0.00016188621520996094,0.004638671875,,0.0,8,,0.5,6.4916719647277565
3,10,0.0001614093780517578,0.004638671875,,0.0,8,,0.5,1.5729117947349511
5,0,0.585209846496582,0.00634765625,,326.0,8,,0.5,3.255534342868406
5,1,0.00033283233642578125,0.00634765625,,0.0,8,,0.5,2.847812224421416
5,2,0.0002491474151611328,0.00634765625,,0.0,8,,0.5,15.271632062937938
5,3,0.00024271011352539062,0.00634765625,,0.0,8,,0.5,2.057789027446672
5,4,0.00023651123046875,0.00634765625,,0.0,8,,0.5,3.432150467860416
5,5,0.00022983551025390625,0.00634765625,,0.0,8,,0.5,1.364364190994576
5,6,0.0002307891845703125,0.00634765625,,0.0,8,,0.5,4.603366922558108
5,7,0.00023245811462402344,0.00634765625,,0.0,8,,0.5,10.091250828613148
5,8,0.00022673606872558594,0.00634765625,,0.0,8,,0.5,7.326774742657074
5,9,0.00023484230041503906,0.00634765625,,0.0,8,,0.5,1.2261510304580945
5,10,0.0002224445343017578,0.00634765625,,0.0,8,,0.5,5.370580500705447
9,0,0.5795609951019287,0.01025390625,,324.0,8,,0.5,1.6022002689332497
9,1,0.0003948211669921875,0.01025390625,,0.0,8,,0.5,1.5870204242419124
9,2,0.0003833770751953125,0.01025390625,,0.0,8,,0.5,20.61351555175731
