length,run_id,duration,gpu_memory,cupy_memory,cpu_memory,order,dyadic_order,hurst,signature_kernel
3,0,0.06908726692199707,0.03466796875,0.03466796875,86.0,8,,0.5,5.509786869392377
3,1,0.016643285751342773,0.03466796875,0.03466796875,0.0,8,,0.5,6.704311389256043
3,2,0.01638627052307129,0.03466796875,0.03466796875,0.0,8,,0.5,1.5159066538983414
3,3,0.016578197479248047,0.03466796875,0.03466796875,0.0,8,,0.5,16.00120508122116
3,4,0.01645684242248535,0.03466796875,0.03466796875,0.0,8,,0.5,7.730027638260911
3,5,0.016415119171142578,0.03466796875,0.03466796875,0.0,8,,0.5,4.5413600719366585
3,6,0.01629352569580078,0.03466796875,0.03466796875,0.0,8,,0.5,1.436048763816856
3,7,0.016317129135131836,0.03466796875,0.03466796875,0.0,8,,0.5,2.929505198438231
3,8,0.016304731369018555,0.03466796875,0.03466796875,0.0,8,,0.5,1.910781875499602
3,9,0.016311168670654297,0.03466796875,0.03466796875,0.0,8,,0.5,6.491671907948887
3,10,0.016421079635620117,0.03466796875,0.03466796875,0.0,8,,0.5,1.572911794735285
5,0,0.07937932014465332,0.05126953125,0.05126953125,91.0,8,,0.5,3.2555343434944284
5,1,0.025151729583740234,0.05126953125,0.05126953125,0.0,8,,0.5,2.8478122245231496
5,2,0.02507925033569336,0.05126953125,0.05126953125,0.0,8,,0.5,15.271632176342331
5,3,0.026098251342773438,0.05126953125,0.05126953125,0.0,8,,0.5,2.057788839086326
5,4,0.02505803108215332,0.05126953125,0.05126953125,0.0,8,,0.5,3.432150467362468
5,5,0.024698734283447266,0.05126953125,0.05126953125,0.0,8,,0.5,1.3643641909946664
5,6,0.024836063385009766,0.05126953125,0.05126953125,0.0,8,,0.5,4.603366924467438
5,7,0.02504873275756836,0.05126953125,0.05126953125,0.0,8,,0.5,10.091250855345661
5,8,0.025079011917114258,0.05126953125,0.05126953125,0.0,8,,0.5,7.3267748172599205
5,9,0.02512073516845703,0.05126953125,0.05126953125,0.0,8,,0.5,1.226151030050177
5,10,0.025185108184814453,0.05126953125,0.05126953125,0.0,8,,0.5,5.37058051840979
9,0,0.09537506103515625,0.08447265625,0.08447265625,91.0,8,,0.5,1.602200268936011
9,1,0.04207873344421387,0.08447265625,0.08447265625,0.0,8,,0.5,1.5870204242448245
9,2,0.042084693908691406,0.08447265625,0.08447265625,0.0,8,,0.5,20.613515845556986
9,3,0.041864633560180664,0.08447265625,0.08447265625,0.0,8,,0.5,1.8904514822590182
9,4,0.04215073585510254,0.08447265625,0.08447265625,0.0,8,,0.5,14.415366785987205
9,5,0.041950225830078125,0.08447265625,0.08447265625,0.0,8,,0.5,1.564070684827225
9,6,0.0421748161315918,0.08447265625,0.08447265625,0.0,8,,0.5,1.955849868889701
9,7,0.041796207427978516,0.08447265625,0.08447265625,0.0,8,,0.5,2.576921824313378
9,8,0.04193234443664551,0.08447265625,0.08447265625,0.0,8,,0.5,20.040935062076965
9,9,0.0422513484954834,0.08447265625,0.08447265625,0.0,8,,0.5,1.0513879441647955
9,10,0.0416262149810791,0.08447265625,0.08447265625,0.0,8,,0.5,2.193724542268879
17,0,0.13004040718078613,0.15087890625,0.15087890625,91.0,8,,0.5,6.990099228367235
17,1,0.0760042667388916,0.15087890625,0.15087890625,0.0,8,,0.5,2.2404100980026516
17,2,0.07613754272460938,0.15087890625,0.15087890625,0.0,8,,0.5,2.152055470466827
17,3,0.07625102996826172,0.15087890625,0.15087890625,0.0,8,,0.5,2.9536519490909074
17,4,0.0765235424041748,0.15087890625,0.15087890625,1.0,8,,0.5,6.055526144231295
17,5,0.07637691497802734,0.15087890625,0.15087890625,0.0,8,,0.5,6.422749765898754
17,6,0.0760800838470459,0.15087890625,0.15087890625,0.0,8,,0.5,7.846219428849776
17,7,0.07666897773742676,0.15087890625,0.15087890625,0.0,8,,0.5,3.667086211149028
17,8,0.07692098617553711,0.15087890625,0.15087890625,0.0,8,,0.5,2.6623669111210173
17,9,0.08011651039123535,0.15087890625,0.15087890625,0.0,8,,0.5,6.294579119150279
17,10,0.08010005950927734,0.15087890625,0.15087890625,0.0,8,,0.5,3.0223620556030655
33,0,0.1981508731842041,0.28369140625,0.28369140625,91.0,8,,0.5,1.9794577281227688
33,1,0.1445009708404541,0.28369140625,0.28369140625,0.0,8,,0.5,8.912460717065331
33,2,0.14599156379699707,0.28369140625,0.28369140625,0.0,8,,0.5,1.3700977360808149
33,3,0.1452939510345459,0.28369140625,0.28369140625,0.0,8,,0.5,95.03138855457749
33,4,0.14927291870117188,0.28369140625,0.28369140625,0.0,8,,0.5,3.2378890926781456
33,5,0.16156601905822754,0.28369140625,0.28369140625,0.0,8,,0.5,6.873193458886166
33,6,0.16033673286437988,0.28369140625,0.28369140625,0.0,8,,0.5,2.2096516381009117
33,7,0.1592862606048584,0.28369140625,0.28369140625,0.0,8,,0.5,63.64313046900168
33,8,0.1448516845703125,0.28369140625,0.28369140625,0.0,8,,0.5,5.3933478161958135
33,9,0.14547300338745117,0.28369140625,0.28369140625,0.0,8,,0.5,3.3827324974609616
