length,duration,pytorch_memory,cupy_memory,cpu_memory,order,dyadic_order,signature_kernel
3,1.2126743793487549,8.21630859375,0.0,64.0,32,,1.1546639380886907
5,0.09253144264221191,8.296875,0.0,0.0,32,,1.0506104346919822
9,0.03510093688964844,8.4580078125,0.0,0.0,32,,1.0633890009717109
17,0.06911969184875488,8.7802734375,0.0,0.0,32,,1.0669354973364584
33,0.14738202095031738,9.4248046875,0.0,0.0,32,,1.0256407980616142
65,0.2924377918243408,10.71533203125,0.0,0.0,32,,1.1410342011359738
129,0.5936739444732666,13.29638671875,0.0,0.0,32,,1.2347231791029571
257,1.2302749156951904,18.541015625,0.0,0.0,32,,1.0043562783989055
513,2.3200876712799072,29.22216796875,0.0,0.0,32,,1.0016536242292267
1025,4.731556415557861,49.43115234375,0.0,1.0,32,,1.000623419719296
2049,9.44459581375122,90.72802734375,0.0,1.0,32,,1.0030668787488337
4097,29.8094584941864,173.32177734375,0.0,0.0,32,,1.003654103325853
8193,161.24271154403687,338.52783203125,0.0,0.0,32,,0.9999991899455046
16385,794.2203822135925,668.88427734375,0.0,0.0,32,,1.003659543091683
32769,3359.14671254158,1329.63427734375,0.0,0.0,32,,10110.581769049168
65537,13734.17946434021,2651.13427734375,0.0,0.0,32,,2.76638907005821e+26
131073,55654.40879845619,5294.13427734375,0.0,0.0,32,,-4.3640700294897433e+24
